Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
20738440,5,AL,19458,25/06/2015,07/07/2015,Computers,New,Quick shipment; High quality; Box Only; New arrival; Color: Silver; ,261.05,614.69,
20746013,34,OR,19217,04/07/2015,09/07/2015,Computers,New,Quick shipment; High quality; Box Only; New arrival; Color: Silver; ,5.18,5.18,
20750315,86,RA,19345,27/02/2016,18/03/2016,Accessories,New in package,Quick shipment; Box Only; ,391.74,1060.96,
20751512,95,TO,19361,23/01/2016,30/01/2016,Other,New,Original; ,17.19,17.19,
20768648,86,WA,19652,27/09/2015,08/02/2016,Smart home,New in package,High quality; Box Only; ,170.99,347.47,
20789005,86,RA,19345,29/02/2016,12/04/2016,Accessories,New,Highly rated; Original; ,7,7,
20796416,5,LL,19137,30/12/2015,17/02/2016,Accessories,New in package,Quick shipment; Highly rated; High quality; ,180,180,
20822800,30,AR,19460,25/06/2015,,Phones,Used,Quick shipment; Highly rated; High quality; Original; ,172.53,172.53,
20827725,2,LL,19565,05/04/2016,11/04/2016,Electronics,New,Highly rated; Premium seller; ,47.08,47.08,
20847188,43,AN,19601,19/01/2016,24/01/2016,Accessories,New,Highly rated; Premium seller; ,24.99,24.99,
20866385,86,RA,19345,04/03/2016,17/03/2016,Electronics,Like new,Quick shipment; High quality; Acessories included; ,180.15,337.98,
20885730,86,RA,19345,05/03/2016,10/03/2016,Electronics,New,Quick shipment; Box Only; Case included; ,191.3,358.54,
20886390,86,AN,19601,21/01/2016,21/02/2016,Other,New in package,Quick shipment; High quality; Free shipment; ,105,218.66,
20899749,30,OR,19217,12/07/2015,23/07/2015,Phones,Used,Quick shipment; Highly rated; Box Only; ,10.92,10.92,
20935544,65,UL,38140,11/07/2015,06/03/2016,Smart home,New in package,High quality; Box Only; ,100.16,296.73,
20937799,30,SO,19177,10/10/2015,04/01/2016,Smart home,New in package,Quick shipment; Highly rated; Premium seller; New arrival; ,121.59,264.63,
20939560,95,AR,19460,01/07/2015,11/07/2015,Phones,New,Quick shipment; High quality; Original; Box Only; ,153.65,293.35,
20985008,86,TO,19462,29/06/2015,12/07/2015,Phones,New,High quality; Free shipment; Box Only; ,3.83,3.83,
21010785,86,NT,19597,05/02/2016,16/02/2016,Audio,New,Original; ,7.7,7.7,
21035724,86,FT,21741,26/12/2015,08/01/2016,Phones,New in Package,Quick shipment; Original; ,79,79,
21036860,95,AR,19460,06/07/2015,19/07/2015,Computers,New,Highly rated; Box Only; ,72.66,72.66,
21040192,3,TO,19467,21/06/2015,,Phones,New,Free shipment; Premium seller; ,310.56,733.87,
21043300,5,HI,19100,03/04/2016,08/04/2016,Computers,New in Package,Quick shipment; Highly rated; Color: Black; ,86.31,86.31,
21046959,86,OI,19939,26/06/2015,12/07/2015,Camera,Like new,Quick shipment; Highly rated; Original; Box Only; ,47.77,47.77,
21054812,5,ND,19163,16/11/2015,08/01/2016,Computers,New,Highly rated; Premium seller; ,16,16,
21060302,2,HI,19366,28/01/2016,07/02/2016,Electronics,New,High quality; Color: Red; ,25,25,
21072328,86,RI,19364,02/02/2016,06/02/2016,Computers,Used,Quick shipment; High quality; ,14.81,14.81,
21093138,3,ND,19163,18/11/2015,29/01/2016,Computers,Like new,Quick shipment; Highly rated; High quality; Free shipment; Premium seller; ,87,87,
21102608,86,LL,19137,15/01/2016,30/01/2016,Phones,New,Quick shipment; Premium seller; ,50,50,
21105176,2,NI,19236,11/06/2015,,Computers,New,Quick shipment; Original; ,155.34,276.33,
21109637,8,LO,19253,05/05/2015,,Computers,New,Highly rated; ,314.15,314.15,
21114700,95,AR,19460,10/07/2015,19/07/2015,Phones,Used,Highly rated; Box Only; Color: Black; ,51.57,51.57,
21129968,43,SA,19248,17/05/2015,,Computers,New,Highly rated; Free shipment; ,198.66,198.66,
21167923,65,SO,19177,22/10/2015,01/11/2015,Electronics,New in package,Quick shipment; Free shipment; ,163.77,163.77,
21179616,5,TE,19632,30/11/2015,03/01/2016,Phones,New,High quality; Premium seller; Color: multicolor; ,21,21,
21189860,5,MK,19845,19/01/2016,02/02/2016,Accessories,New,Highly rated; Color: Silver; ,18.9,18.9,
21210160,5,ER,19580,23/03/2016,16/04/2016,Phones,New in Package,High quality; Box Only; ,50,50,
21212000,95,AR,19460,15/07/2015,18/07/2015,Phones,New,High quality; Premium seller; Box Only; ,17.66,17.66,
21225155,57,LO,19253,11/05/2015,,Computers,New,Color: Black; ,172.34,172.34,
21226352,43,NT,19597,16/02/2016,29/02/2016,Accessories,New,Quick shipment; High quality; Original; ,32,32,
21259064,86,NI,19236,19/06/2015,,Computers,New,Quick shipment; Highly rated; High quality; Original; ,104.73,104.73,
21281612,86,RO,19148,31/12/2015,01/01/2016,Computers,New,Quick shipment; Highly rated; Original; Premium seller; Box Only; ,65.38,65.38,
21305502,5,UL,38140,16/10/2015,09/03/2016,Accessories,Like new,Quick shipment; Box Only; ,330,1045.24,
21307665,5,GO,19145,08/01/2016,03/02/2016,Computers,New,High quality; Box Only; Color: Grey; ,34.94,34.94,
21370000,5,OH,21444,10/05/2016,18/05/2016,Electronics,Like new,High quality; Box Only; ,500,1187.9,
21380583,86,ND,19163,03/12/2015,28/12/2015,Camera,New in Package,High quality; Premium seller; ,35,35,
21407690,95,AL,19245,07/06/2015,,Computers,New,Quick shipment; High quality; Free shipment; ,223.09,223.09,
21415648,5,RO,19148,07/01/2016,08/01/2016,Accessories,Used,Quick shipment; Highly rated; High quality; New arrival; ,64,64,
21434796,86,RO,19148,08/01/2016,25/01/2016,Phones,New,Highly rated; Box Only; ,48.95,48.95,
21454464,95,TE,19632,14/12/2015,21/01/2016,Accessories,Used,High quality; New arrival; ,27.99,27.99,
21470660,86,NI,19236,30/06/2015,,Electronics,New,High quality; Color: Black; ,58.61,58.61,
21492240,5,RO,19148,11/01/2016,04/02/2016,Video,New in package,Quick shipment; ,100,100,
21500016,95,UL,38140,06/12/2015,07/01/2016,Accessories,New in package,Quick shipment; High quality; Box Only; ,264.99,507.1,
21532688,5,ER,19384,13/01/2016,07/02/2016,Camera,New in Package,High quality; ,25,25,
21563374,19,RE,19142,28/01/2016,05/02/2016,Accessories,New in Package,Quick shipment; Case included; ,25,25,
21569200,95,JU,19600,27/02/2016,28/02/2016,Electronics,New,Quick shipment; Case included; ,160.89,160.89,
21579249,5,FT,21741,20/01/2016,30/01/2016,Electronics,New,Quick shipment; Original; ,11.99,11.99,
21591376,87,ND,19163,14/12/2015,28/12/2015,Camera,New,Quick shipment; Original; ,35,35,
21591888,5,TE,19632,21/12/2015,14/01/2016,Accessories,New in package,Quick shipment; High quality; Box Only; ,137.96,309.2,
21598440,30,AM,19160,21/12/2015,06/02/2016,Accessories,Like new,Quick shipment; High quality; New arrival; ,152.97,152.97,
21665016,2,AN,19656,03/11/2015,22/03/2016,Smart home,New in package,Quick shipment; High quality; Box Only; ,71.19,71.19,
21667974,65,LO,19253,03/06/2015,,Phones,Used,Highly rated; ,344.26,702.71,
21679274,2,UL,38140,22/01/2016,28/01/2016,Computers,New in Package,Highly rated; Premium seller; New arrival; ,192.16,192.16,
21682256,93,NI,19236,11/07/2015,18/07/2015,Electronics,New,Quick shipment; High quality; Original; Box Only; ,117.97,347.66,
21696602,86,TE,18998,14/07/2015,17/07/2015,Smart home,New,Highly rated; Box Only; Color: Blue; ,49.3,49.3,
21698344,43,UL,38140,27/01/2016,05/03/2016,Accessories,Like new,Highly rated; Premium seller; ,221.85,347.15,
21706354,2,ND,19163,20/12/2015,29/12/2015,Electronics,Like new,Quick shipment; High quality; Original; ,250,594.69,
21717414,2,UL,38140,01/02/2016,20/02/2016,Electronics,New,Quick shipment; Highly rated; Color: White; ,7.49,7.49,
21755554,43,UL,38140,11/02/2016,24/03/2016,Accessories,New in package,Quick shipment; Premium seller; ,170,170,
21763842,5,ND,19163,23/12/2015,19/02/2016,Accessories,Like new,Quick shipment; ,120,120,
21763843,86,ND,19163,23/12/2015,04/01/2016,Computers,Like new,High quality; Box Only; ,148.08,303.62,
21768435,43,AN,19601,06/03/2016,16/03/2016,Computers,New in Package,Quick shipment; High quality; Original; ,150,150,
21770880,78,AM,19160,30/12/2015,16/01/2016,Accessories,New in package,High quality; Box Only; Color: Blue; Color: Green; ,315.3,1052.27,
21802169,3,ND,19163,25/12/2015,07/01/2016,Accessories,New in package,Quick shipment; Premium seller; Box Only; Color: Grey; ,296.68,859.82,
21820392,2,UL,38140,28/02/2016,23/03/2016,Electronics,New in package,High quality; Free shipment; ,65,65,
21831475,43,IS,19885,27/11/2015,13/01/2016,Accessories,New in package,High quality; Color: Blue; ,160,160,
21840495,19,ND,19163,27/12/2015,16/01/2016,Accessories,New,Highly rated; Original; ,13,13,
21844100,30,HO,19406,12/12/2015,17/01/2016,Accessories,New in package,Quick shipment; High quality; Premium seller; ,209,209,
21847520,30,AM,19160,03/01/2016,12/01/2016,Video,New,Highly rated; Free shipment; ,6,6,
21851360,30,IS,19885,28/11/2015,05/01/2016,Electronics,New in package,High quality; Color: Silver; ,39.99,39.99,
21866736,5,TE,19632,04/01/2016,19/01/2016,Electronics,New in package,Original; ,130,130,
21878821,86,ND,19163,29/12/2015,07/02/2016,Accessories,Like new,Quick shipment; High quality; New arrival; ,755,1351.7,
21917147,83,ND,19163,31/12/2015,16/01/2016,Electronics,Like new,Quick shipment; High quality; ,249,249,
21946140,43,RT,19626,21/01/2016,28/01/2016,Electronics,New,Quick shipment; Highly rated; High quality; New model; ,49.99,49.99,
21962480,89,AM,19160,09/01/2016,12/01/2016,Accessories,New,Case included; ,80,80,
21965324,65,UL,38140,06/04/2016,07/04/2016,Video,New,Highly rated; Premium seller; ,30,30,
21974636,3,ND,19163,03/01/2016,17/01/2016,Accessories,New,High quality; Original; ,21.25,21.25,
21976766,43,UL,38140,09/04/2016,18/04/2016,Smart home,New,Quick shipment; High quality; Box Only; ,50,50,
22011711,83,SO,19177,05/12/2015,05/01/2016,Accessories,New in package,High quality; ,258,500.72,
22019010,65,DI,19873,01/01/2016,08/02/2016,Accessories,Like new,Quick shipment; Highly rated; Premium seller; ,450,600.61,
22032125,95,ND,19163,06/01/2016,22/01/2016,Phones,New,High quality; ,50,50,
22061492,39,LK,19938,18/08/2015,25/01/2016,Camera,New in package,Quick shipment; Highly rated; High quality; Premium seller; Box Only; ,114,433.54,
22070451,86,ND,19163,08/01/2016,13/01/2016,Computers,New in Package,Quick shipment; Highly rated; High quality; Box Only; ,207.26,721.21,
22115784,98,HO,19406,26/12/2015,16/01/2016,Computers,New,Quick shipment; High quality; New arrival; ,47,47,
22124955,5,NA,19167,02/01/2016,20/01/2016,Electronics,New,Quick shipment; Premium seller; ,47.73,47.73,
22124957,95,NA,19167,02/01/2016,16/01/2016,Computers,New,Highly rated; Original; ,70,70,
22141352,2,LA,19272,17/05/2015,,Computers,New,High quality; Free shipment; ,290.27,290.27,
22147118,86,IS,19854,17/02/2016,03/03/2016,Accessories,New in package,Quick shipment; Highly rated; New model; ,326.09,598.67,
22185008,86,BO,19024,12/06/2015,15/01/2016,Camera,New in package,Quick shipment; Highly rated; High quality; Premium seller; Box Only; ,87.5,201.46,
22193417,30,LL,19137,12/03/2016,24/03/2016,Computers,New,Highly rated; Premium seller; ,39.99,39.99,
22222658,5,SO,19177,16/12/2015,31/12/2015,Electronics,Like new,Highly rated; New model; ,2400,4667.79,
22223920,95,AR,19460,05/09/2015,18/01/2016,Electronics,Like new,Quick shipment; Highly rated; Box Only; ,321.18,634.99,
22241835,2,SO,19177,17/12/2015,16/03/2016,Accessories,New in package,High quality; Premium seller; ,90,90,
22303205,5,GO,19145,29/02/2016,16/03/2016,Accessories,New,Box Only; New arrival; ,12.5,12.5,
22307360,19,AM,19160,27/01/2016,10/02/2016,Accessories,New,Quick shipment; Highly rated; Original; ,15,15,
22337720,86,SO,19177,22/12/2015,28/12/2015,Smart home,New in Package,Quick shipment; High quality; Original; Additional connectors; ,74.19,74.19,
22348485,43,IS,19885,23/12/2015,04/02/2016,Audio,New in package,Highly rated; Premium seller; ,65.65,65.65,
22357896,5,ND,19163,23/01/2016,07/02/2016,Other,Like new,Highly rated; Box Only; New arrival; ,372.7,825.54,
22368370,2,IS,19885,24/12/2015,09/01/2016,Camera,New in Package,Highly rated; Premium seller; ,36.99,36.99,
22392196,5,RO,19148,27/02/2016,07/03/2016,Computers,Like new,Case included; ,200,396.32,
22445397,43,OM,19751,23/05/2015,,Camera,New,Quick shipment; New model; ,307.99,563.16,
22451344,2,BO,19024,26/06/2015,,Computers,New,Quick shipment; Highly rated; High quality; Original; ,61.93,61.93,
22453711,86,ND,19163,28/01/2016,06/02/2016,Electronics,New,Original; ,100,100,
22476089,30,DI,19873,24/01/2016,02/03/2016,Accessories,New in package,Highly rated; Premium seller; Box Only; New arrival; ,162.5,162.5,
22476600,30,LO,19253,15/07/2015,18/07/2015,Computers,New,Quick shipment; Box Only; New arrival; ,44.59,44.59,
22491136,86,SO,19177,30/12/2015,23/01/2016,Electronics,New in package,Highly rated; Premium seller; ,90,90,
22502392,82,DE,19846,23/03/2016,18/04/2016,Electronics,Like new,Quick shipment; Premium seller; New model; ,158.99,339.34,
22530016,95,AG,19488,22/07/2015,08/02/2016,Camera,New in package,High quality; Box Only; ,91,215.26,
22530363,86,ND,19163,01/02/2016,26/02/2016,Accessories,New,Quick shipment; Highly rated; High quality; New arrival; ,7,7,
22548667,5,SO,19177,02/01/2016,25/01/2016,Accessories,New in package,Quick shipment; Highly rated; Original; ,176,295.65,
22549504,95,AG,19488,23/07/2015,07/10/2015,Smart home,Like new,Quick shipment; High quality; Premium seller; ,1240,2417.54,
22558384,5,RA,19672,14/11/2015,03/01/2016,Computers,New,Highly rated; Premium seller; Acessories included; ,21.99,21.99,
22586976,30,RI,19424,11/12/2015,23/01/2016,Accessories,New in package,Quick shipment; Highly rated; Premium seller; Box Only; ,110,110,
22605521,95,TO,19201,13/11/2015,05/01/2016,Electronics,New in package,High quality; New arrival; ,38.05,38.05,
22720727,95,TO,19201,19/11/2015,31/01/2016,Smart home,New in package,Highly rated; Box Only; ,354.38,992.42,
22721993,3,ND,19163,11/02/2016,05/04/2016,Accessories,Like new,Quick shipment; Highly rated; Original; ,495,495,
22729220,95,OH,19218,13/10/2015,27/10/2015,Video,New,Quick shipment; Highly rated; ,5,5,
22736860,86,RO,19148,16/03/2016,04/05/2016,Computers,New in Package,Highly rated; New arrival; ,17.5,17.5,
22797968,5,SO,19177,15/01/2016,25/01/2016,Phones,New,Quick shipment; Highly rated; High quality; Original; ,74.19,74.19,
22817808,86,ND,19163,16/02/2016,18/02/2016,Video,New,Quick shipment; Highly rated; New model; ,10.99,10.99,
22836466,3,KE,19874,09/02/2016,14/02/2016,Accessories,New,Quick shipment; High quality; New arrival; ,50,50,
22861968,5,FT,21741,19/03/2016,03/04/2016,Camera,New,High quality; Premium seller; ,34.88,34.88,
22874676,5,SO,19177,19/01/2016,21/01/2016,Computers,New,Quick shipment; Original; ,7,7,
22883697,19,SG,19501,12/07/2015,21/07/2015,Phones,New,Highly rated; Premium seller; Box Only; ,45.72,45.72,
22893422,5,DI,19873,14/02/2016,26/02/2016,Electronics,Like new,High quality; Box Only; Color: Black; ,300,841.69,
22912000,5,LL,19880,31/01/2016,18/02/2016,Accessories,New,Highly rated; Original; ,20,20,
22939172,43,OM,19751,17/06/2015,,Phones,Used,Quick shipment; Highly rated; High quality; Original; ,292.43,494.75,
22942508,91,OH,21444,13/04/2015,,Phones,Used,Quick shipment; Highly rated; High quality; Color: Red; ,152.08,152.08,
22945035,86,IS,19885,22/01/2016,04/03/2016,Computers,Like new,Highly rated; Free shipment; ,127.2,127.2,
23008915,93,SO,19177,26/01/2016,31/01/2016,Computers,Used,Highly rated; Box Only; ,205.42,418.93,
23039004,95,OL,19649,27/01/2016,03/02/2016,Camera,New,Quick shipment; Premium seller; ,80,80,
23046363,19,NO,18959,19/12/2015,06/05/2016,Computers,Damaged/parts,Highly rated; Box Only; ,5158.05,7163.72,
23054600,5,AM,19160,06/03/2016,10/03/2016,Phones,New in Package,Quick shipment; High quality; Original; Premium seller; Box Only; Color: Green; ,350,869.52,
23054601,30,AM,19160,06/03/2016,19/03/2016,Computers,Like new,Quick shipment; High quality; Shipping insurance; ,200,200,
23105253,86,ND,19163,02/03/2016,05/03/2016,Other,New,Quick shipment; High quality; Original; ,34.22,34.22,
23163708,5,HO,19406,18/02/2016,23/02/2016,Electronics,New,Quick shipment; Highly rated; High quality; Premium seller; ,142.38,142.38,
23169696,5,RI,19424,10/01/2016,24/01/2016,Accessories,New,Quick shipment; Highly rated; Box Only; Color: Green; ,12.99,12.99,
23201029,86,TO,19467,10/10/2015,31/12/2015,Audio,New in package,Quick shipment; High quality; Original; ,35,35,
23245756,2,AL,19871,07/03/2016,20/03/2016,Computers,New in package,High quality; Original; ,106.95,106.95,
23285612,95,OH,21444,29/04/2015,,Camera,Like new,High quality; Color: Black; ,61.71,61.71,
23330423,19,NE,19281,28/06/2015,,Phones,Used,Quick shipment; High quality; New arrival; ,247.85,247.85,
23342000,66,AM,19160,21/03/2016,28/03/2016,Computers,New in package,Quick shipment; Highly rated; High quality; Premium seller; ,195,517.26,
23345531,86,LA,19917,05/12/2015,10/01/2016,Electronics,New,Quick shipment; High quality; Free shipment; ,32.46,32.46,
23368666,19,NO,18959,05/01/2016,02/02/2016,Electronics,Damaged/parts,Quick shipment; Color: Silver; ,630,786.81,
23373694,5,OM,19751,09/07/2015,10/07/2015,Camera,Like new,Quick shipment; High quality; Box Only; ,191.33,562.32,
23393445,43,OM,19751,10/07/2015,18/07/2015,Electronics,Like new,High quality; Original; Box Only; ,32.85,32.85,
23395699,95,TO,19467,20/10/2015,17/01/2016,Smart home,New in package,Highly rated; ,110,240.87,
23411632,5,SO,19177,16/02/2016,06/03/2016,Audio,New in package,Quick shipment; High quality; Premium seller; ,140,330.87,
23425543,19,NO,18959,08/01/2016,24/01/2016,Video,Damaged/parts,Highly rated; Case included; ,2128.29,3402.31,
23469566,95,TO,19201,28/12/2015,31/12/2015,Electronics,New,Quick shipment; High quality; Original; ,130,130,
23484100,19,UI,19195,11/01/2016,26/01/2016,Phones,New in package,New arrival; ,1727,2001.24,
23511951,5,OM,19751,16/07/2015,24/07/2015,Camera,New,Quick shipment; Highly rated; Original; Box Only; ,31.53,31.53,
23520934,86,AL,19458,15/11/2015,16/02/2016,Accessories,Like new,Highly rated; Premium seller; Box Only; ,328.04,948.15,
23527169,95,TO,19201,31/12/2015,09/01/2016,Accessories,New,Quick shipment; ,21.65,21.65,
23538100,86,IA,19446,12/12/2015,06/02/2016,Accessories,Like new,Quick shipment; Color: Grey; ,124,124,
23564384,5,OH,21444,12/05/2015,,Camera,Like new,High quality; ,123.62,123.62,
23584772,9,TO,19201,03/01/2016,31/01/2016,Computers,New,Free shipment; Box Only; ,41,41,
23597278,95,VE,19523,01/07/2015,09/07/2015,Phones,New,Quick shipment; Highly rated; High quality; Premium seller; Box Only; ,26.8,26.8,
23605856,2,NI,19236,19/10/2015,23/10/2015,Accessories,New,High quality; Color: Black; ,74.32,74.32,
23616801,95,VE,19523,02/07/2015,11/07/2015,Phones,New,Quick shipment; High quality; Box Only; ,48.35,48.35,
23622579,30,SO,19177,27/02/2016,01/04/2016,Electronics,Like new,Quick shipment; Box Only; ,663.04,1988.75,
23625820,43,HU,19405,15/03/2016,16/04/2016,Audio,Like new,Highly rated; Free shipment; ,162.5,162.5,
23628716,15,OH,21444,15/05/2015,,Phones,New,Quick shipment; Highly rated; ,172.31,172.31,
23638919,3,NE,19281,14/07/2015,26/07/2015,Computers,New,Quick shipment; High quality; Original; Box Only; ,4.77,4.77,
23644500,95,AR,19460,17/11/2015,03/01/2016,Accessories,Like new,Quick shipment; Highly rated; High quality; Premium seller; ,200,387.81,
23676122,19,TO,19658,09/02/2016,28/02/2016,Phones,New in Package,Quick shipment; Highly rated; Original; ,64.86,64.86,
23700665,5,IS,19885,29/02/2016,08/03/2016,Phones,New,Highly rated; Box Only; Case included; ,97.19,97.19,
23775995,5,SO,19177,06/03/2016,31/03/2016,Accessories,Like new,Quick shipment; High quality; Original; ,383.93,383.93,
23800268,3,OH,21444,23/05/2015,,Camera,New,Quick shipment; Highly rated; ,306.87,306.87,
23830283,5,LU,19657,19/02/2016,15/03/2016,Computers,Like new,Quick shipment; ,100,100,
23849236,86,IA,19446,28/12/2015,06/01/2016,Video,New in package,Quick shipment; Original; Box Only; ,260.4,665.74,
23853005,2,UI,19945,01/11/2015,18/01/2016,Electronics,New in package,Quick shipment; Highly rated; High quality; Box Only; ,20.09,20.09,
23854012,5,WA,19652,02/03/2016,28/03/2016,Phones,New in package,High quality; Premium seller; ,50,50,
23916818,30,OR,19217,16/12/2015,22/01/2016,Electronics,New in package,Highly rated; Free shipment; ,50,50,
23916940,95,AR,19460,01/12/2015,14/01/2016,Phones,New in package,High quality; Color: multicolor; Extended warranty; ,2500,3450.55,
23928932,5,OH,21444,29/05/2015,,Camera,New,Quick shipment; High quality; Original; Premium seller; ,273.44,273.44,
23929411,86,SO,19177,14/03/2016,17/03/2016,Smart home,New,Highly rated; Color: Blue; ,160,160,
23930496,86,AN,19447,30/12/2015,04/01/2016,Electronics,Like new,High quality; Premium seller; ,482.56,641.11,
23959424,86,SA,19248,11/10/2015,04/03/2016,Smart home,New in package,Quick shipment; Box Only; ,84,84,
24082460,95,LA,19917,11/01/2016,12/01/2016,Accessories,New in Package,Quick shipment; Highly rated; Box Only; ,369.99,1039.14,
24130528,86,OR,19768,11/07/2015,19/07/2015,Electronics,Like new,Highly rated; Box Only; ,319.19,631.92,
24143590,5,AL,19458,17/12/2015,29/01/2016,Accessories,Like new,Quick shipment; Highly rated; Box Only; ,272.48,635.9,
24164944,19,NO,18959,16/02/2016,04/03/2016,Camera,Damaged/parts,High quality; Premium seller; ,493.8,627.77,
24171488,86,RA,19672,04/02/2016,06/02/2016,Accessories,Used,Quick shipment; Color: White; ,21.99,21.99,
24213313,2,TO,19467,01/12/2015,02/01/2016,Accessories,Like new,Box Only; Color: Gold; ,436.62,683.52,
24217675,86,IS,19885,26/03/2016,29/03/2016,Accessories,Used,Highly rated; Premium seller; ,54.36,54.36,
24221408,43,NI,19236,20/11/2015,31/12/2015,Accessories,New in package,Quick shipment; High quality; Extended warranty; ,107.92,107.92,
24224290,19,OR,19217,01/01/2016,17/01/2016,Accessories,Like new,Quick shipment; Highly rated; Box Only; ,399,1387.72,
24272036,27,OH,21444,14/06/2015,,Camera,Like new,Quick shipment; High quality; ,110.43,110.43,
24299989,30,AN,19447,18/01/2016,01/02/2016,Electronics,New,Highly rated; ,49.99,49.99,
24299990,30,AN,19447,18/01/2016,31/01/2016,Computers,Like new,Highly rated; Case included; ,150,150,
24306008,86,WA,19652,25/03/2016,07/04/2016,Accessories,New,Quick shipment; Original; ,32.69,32.69,
24306618,43,LF,18978,12/01/2016,16/01/2016,Electronics,New,Quick shipment; High quality; Color: multicolor; ,39,39,
24311740,95,UI,19945,24/11/2015,13/01/2016,Video,New in package,Quick shipment; High quality; Box Only; New model; ,50,50,
24338170,5,AL,19458,27/12/2015,30/01/2016,Accessories,New in package,Quick shipment; High quality; Color: Black; ,149,149,
24363394,5,LO,19253,21/10/2015,27/12/2015,Accessories,Like new,Quick shipment; Premium seller; ,135,135,
24379256,82,OH,21444,19/06/2015,,Electronics,Like new,Quick shipment; Color: Green; ,77.32,77.32,
24394532,86,NI,19236,29/11/2015,18/01/2016,Other,New in package,Quick shipment; Highly rated; High quality; Original; ,58,58,
24403360,86,SA,19416,31/03/2016,21/04/2016,Accessories,Like new,Quick shipment; Original; ,768,1125.38,
24436589,95,OI,19939,13/12/2015,01/02/2016,Accessories,New in package,Quick shipment; Box Only; Color: Red; ,362.5,843.72,
24453280,5,HA,19954,12/11/2015,07/01/2016,Electronics,New,Quick shipment; Highly rated; Box Only; ,20,20,
24454894,30,OR,19217,13/01/2016,18/01/2016,Computers,New in Package,High quality; New model; ,40,40,
24465032,30,OH,21444,23/06/2015,10/07/2015,Camera,New,Highly rated; Box Only; ,7.59,7.59,
24466384,3,TO,19467,14/12/2015,17/01/2016,Accessories,Like new,Quick shipment; Original; Box Only; ,414.28,1051.2,
24470804,30,MA,19066,09/07/2015,22/07/2015,Electronics,New,Quick shipment; Highly rated; Box Only; Color: White; Special price; ,49.1,173.4,
24474111,95,OR,19217,14/01/2016,20/01/2016,Electronics,New,Quick shipment; Highly rated; Manufacturer warranty; ,50,50,
24488168,5,TO,19462,26/12/2015,17/01/2016,Phones,New in package,Highly rated; Color: Black; ,60,60,
24532750,95,AL,19458,06/01/2016,18/01/2016,Electronics,New,Quick shipment; High quality; Original; ,91.84,91.84,
24636584,2,OH,21444,01/07/2015,15/07/2015,Smart home,Like new,Quick shipment; Box Only; ,331.46,647.31,
24707872,30,AL,19458,15/01/2016,25/01/2016,Electronics,New,Quick shipment; High quality; Acessories included; ,30,30,
24721712,86,TO,19462,07/01/2016,28/01/2016,Accessories,New in package,Quick shipment; Box Only; ,321.16,784.98,
24741174,86,TO,19462,08/01/2016,23/01/2016,Computers,New in Package,Quick shipment; High quality; Original; ,100,227.2,
24742000,5,SO,19325,05/06/2015,,Computers,New,High quality; Color: Black; ,318.63,575.71,
24743804,15,OH,21444,06/07/2015,11/07/2015,Electronics,Damaged/parts,Quick shipment; Box Only; New arrival; ,129.8,294.17,
24765248,87,OH,21444,07/07/2015,14/07/2015,Electronics,Damaged/parts,Highly rated; Original; Box Only; ,17.58,17.58,
24766246,5,AL,19458,18/01/2016,29/01/2016,Accessories,New in package,Quick shipment; High quality; Box Only; Climate friendly; ,340,643.61,
24802090,86,IA,19446,15/02/2016,02/03/2016,Electronics,New,Quick shipment; Highly rated; ,45,45,
24808136,5,OH,21444,09/07/2015,21/07/2015,Camera,New,Quick shipment; Box Only; ,26.78,26.78,
24825466,65,LO,19253,14/11/2015,11/01/2016,Phones,New in package,Original; Box Only; ,534.2,1247.2,
24857946,9,TO,19462,14/01/2016,30/01/2016,Phones,New in Package,Quick shipment; Original; ,80,80,
24869268,86,TE,18998,28/12/2015,12/02/2016,Camera,New,Quick shipment; Original; ,11,11,
24872468,91,OH,21444,12/07/2015,16/07/2015,Electronics,Damaged/parts,Highly rated; Original; Box Only; ,31.22,31.22,
24872469,8,OH,21444,12/07/2015,18/07/2015,Electronics,Damaged/parts,Highly rated; Original; Box Only; ,23.81,23.81,
24879680,2,RA,19672,11/03/2016,03/04/2016,Audio,New in package,Quick shipment; Acessories included; ,119.99,289.72,
24901480,2,OR,19768,19/08/2015,30/12/2015,Accessories,Like new,Quick shipment; Box Only; ,189.82,433.93,
24907552,95,AG,19488,21/11/2015,13/01/2016,Phones,New in Package,High quality; Free shipment; ,22.99,22.99,
24922293,86,AN,19447,19/02/2016,28/02/2016,Accessories,Used,Quick shipment; New arrival; ,114.99,114.99,
24936800,27,OH,21444,15/07/2015,19/07/2015,Electronics,Damaged/parts,Quick shipment; High quality; Box Only; ,44.75,44.75,
24941072,5,SA,19248,01/12/2015,18/02/2016,Camera,New in package,Quick shipment; Highly rated; Free shipment; ,200,450.8,
25002794,19,LI,19426,09/04/2016,22/04/2016,Computers,New,Original; ,45,45,
25022576,50,OH,21444,19/07/2015,26/07/2015,Smart home,Like new,Quick shipment; Premium seller; Box Only; ,20.4,20.4,
25050621,5,OR,19217,13/02/2016,16/03/2016,Accessories,New,High quality; Free shipment; Premium seller; ,10,10,
25052566,86,TO,19462,24/01/2016,07/02/2016,Phones,New in Package,Quick shipment; Highly rated; New arrival; ,100,100,
