ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
687627630,44,M,1,College,Single,$60K - $80K,2023::4::2-00:00,Silver,6900,38,5100,requested credit history,1
687637455,31,M,2,Graduate,Unknown,$80K - $120K,2022::3::19-00:00,Gold,10600,937,6563,requested card block for travel - approved,1
687641505,53,M,2,College,Married,$80K - $120K,2024::1::4-00:00,Silver,10100,549,6501,,1
687644655,43,F,4,Graduate,Single,$40K - $60K,2021::10::3-00:00,Silver,5000,89,3546,,1
687647055,50,F,1,Unknown,Unknown,Less than $40K,2024::7::15-00:00,Silver,3300,44,1835,inquired on loan rates - loan sum: 56100,1
687651105,36,F,3,Uneducated,Unknown,Unknown,2021::7::5-00:00,Silver,6800,333,3368,"requested credit history, reported fraudulent transactions - resolved",1
687654930,64,F,1,Graduate,Single,Less than $40K,2023::6::18-00:00,Silver,3000,104,1795,,1
687657105,38,F,2,Graduate,Single,Unknown,2021::12::1-00:00,Silver,6500,116,3488,requested temporary credit limit extension to 13000 - approved,1
687659205,55,M,1,High School,Married,$80K - $120K,2022::8::12-00:00,Silver,10600,609,7012,"requested account summary, card reissued - damage",1
687660705,45,M,0,Unknown,Married,$80K - $120K,2021::5::3-00:00,Silver,9600,748,6595,reported fraudulent transactions - resolved,1
687672180,47,F,3,Post-Graduate,Unknown,$40K - $60K,2022::3::27-00:00,Silver,5000,173,3405,"card reissued - loss, card reissued - damage",1
687675555,52,F,3,Uneducated,Single,Less than $40K,2022::3::6-00:00,Silver,2900,132,1931,requested account summary,1
687677730,47,F,3,Unknown,Single,Less than $40K,2023::12::11-00:00,Silver,3100,96,1640,,1
687702480,46,F,4,College,Married,Less than $40K,2022::5::2-00:00,Silver,3000,32,1108,"requested temporary credit limit extension to 5700 - approved,requested account summary",1
687706080,50,M,2,Graduate,Single,$120K +,2022::11::17-00:00,Silver,23000,1023,10866,,0
687723555,45,F,3,High School,Divorced,Less than $40K,2022::11::1-00:00,Silver,2600,111,1778,,1
687736830,42,M,4,High School,Single,$120K +,2022::7::25-00:00,Silver,14100,906,11040,,1
687750855,55,M,2,College,Married,$60K - $80K,2023::8::7-00:00,Silver,7300,524,4180,,1
687754080,40,M,3,High School,Married,$40K - $60K,2023::2::19-00:00,Silver,4900,212,3359,card reissued - damage,1
687756330,37,M,3,Doctorate,Single,$60K - $80K,2022::4::25-00:00,Silver,7400,453,3940,,1
687763230,44,M,2,Post-Graduate,Married,$80K - $120K,2021::8::20-00:00,Silver,8300,461,3834,card reissued - damage,0
687766455,47,F,2,Post-Graduate,Single,$40K - $60K,2023::5::13-00:00,Silver,4900,370,2909,inquired on loan rates - loan sum: 161700,1
687769680,39,F,2,Unknown,Single,Less than $40K,2021::11::15-00:00,Silver,3200,216,1848,,1
687773730,48,F,3,Uneducated,Married,Less than $40K,2022::11::22-00:00,Silver,2800,256,2608,"requested temporary credit limit extension to 3360 - denied, card reissued - damage",0
687778305,50,F,2,High School,Single,Less than $40K,2021::8::26-00:00,Silver,2800,70,2044,"requested card block for travel - approved, card reissued - damage",1
687782355,54,M,3,High School,Single,$80K - $120K,2023::1::4-00:00,Silver,8200,339,7519,inquired on loan rates - loan sum: 254200,1
687785355,38,F,1,High School,Married,Less than $40K,2022::2::27-00:00,Silver,2700,86,1995,"inquired on loan rates - loan sum: 113400, card reissued - loss",1
687788730,46,M,4,Graduate,Single,$60K - $80K,2024::4::24-00:00,Silver,7500,302,4543,,1
687793905,39,F,0,Graduate,Divorced,Less than $40K,2022::2::13-00:00,Silver,2900,135,1454,,1
687795630,44,M,2,College,Married,$80K - $120K,2022::1::26-00:00,Silver,10400,531,6611,,1
687800055,40,M,3,College,Single,$80K - $120K,2024::1::16-00:00,Gold,17300,953,6626,requested credit history,0
687803805,42,M,3,Uneducated,Single,$40K - $60K,2021::4::23-00:00,Silver,4600,466,2950,,1
687818730,59,F,1,Unknown,Married,Less than $40K,2022::12::14-00:00,Silver,2900,319,1855,requested temporary credit limit extension to 5800 - approved,1
687822405,51,M,0,High School,Unknown,$80K - $120K,2023::8::16-00:00,Silver,9800,238,5344,,1
687828930,37,M,1,Doctorate,Single,$80K - $120K,2021::12::2-00:00,Silver,10000,282,7276,requested credit history,1
687840780,45,M,3,Uneducated,Single,$80K - $120K,2022::8::29-00:00,Silver,10000,187,6145,requested credit history,1
687855480,60,F,1,Uneducated,Married,Less than $40K,2021::10::19-00:00,Gold,2400,139,2240,,1
687859305,46,F,2,Graduate,Married,Unknown,2024::5::21-00:00,Silver,5100,37,3528,requested card block for travel - approved,1
687875955,44,F,4,Graduate,Single,$40K - $60K,2023::1::2-00:00,Silver,4800,114,2753,requested card block for travel - approved,1
687880080,41,M,2,College,Single,$80K - $120K,2022::4::5-00:00,Silver,8200,310,6681,,1
689384505,38,F,2,College,Unknown,Less than $40K,2021::11::22-00:00,Silver,3800,596,2677,requested temporary credit limit extension to 4940 - denied,0
689408580,49,F,5,Graduate,Married,Unknown,2023::12::18-00:00,Silver,5300,153,3436,"requested credit history, requested card block for travel - approved, card reissued - damage",1
689477055,47,F,3,High School,Single,Unknown,2023::3::12-00:00,Silver,6900,365,4468,card reissued - damage,1
689493555,42,F,4,Unknown,Divorced,Unknown,2023::7::15-00:00,Silver,6900,145,4122,card reissued - loss,1
689510355,45,M,2,College,Divorced,$80K - $120K,2021::11::18-00:00,Silver,10800,384,3968,"requested temporary credit limit extension to 12960 - denied, inquired on loan rates - loan sum: 626400, card reissued - damage",0
689753205,37,M,2,Doctorate,Single,$120K +,2021::6::15-00:00,Silver,15900,449,11927,,1
689793630,48,F,3,Graduate,Single,$40K - $60K,2021::7::16-00:00,Silver,5100,184,3466,,1
689806605,54,M,3,Graduate,Married,$120K +,2023::11::15-00:00,Silver,15400,620,8823,"requested temporary credit limit extension to 20020 - approved, card reissued - loss",1
689926980,40,M,3,Graduate,Single,$80K - $120K,2021::11::9-00:00,Silver,10900,428,7701,,1
689955180,44,F,3,Graduate,Divorced,$40K - $60K,2024::1::21-00:00,Silver,4700,164,3070,,1
689999580,46,F,2,Uneducated,Divorced,Unknown,2022::8::22-00:00,Silver,7500,336,3672,requested credit history,1
690056805,46,M,4,Graduate,Single,$60K - $80K,2023::7::8-00:00,Silver,7000,303,4338,,1
690178680,55,M,3,High School,Single,$80K - $120K,2024::5::21-00:00,Platinum,11100,493,5517,card reissued - damage,1
690220230,36,F,2,Uneducated,Single,Less than $40K,2024::2::18-00:00,Silver,3000,57,2020,,1
690350130,41,M,4,High School,Married,$120K +,2022::12::23-00:00,Silver,14900,1177,11023,"requested temporary credit limit extension to 28310 - approved, reported fraudulent transactions - resolved",1
690450255,39,F,1,Graduate,Single,Less than $40K,2021::9::12-00:00,Silver,3300,271,2481,card reissued - damage,1
690519180,47,M,4,Unknown,Unknown,Less than $40K,2024::4::4-00:00,Silver,3000,197,2364,card reissued - damage,1
690567030,45,M,5,Graduate,Married,$40K - $60K,2023::3::20-00:00,Gold,5100,104,2967,,1
690650130,57,F,3,Post-Graduate,Single,$40K - $60K,2024::7::16-00:00,Silver,4600,398,3488,card reissued - damage,1
690669405,46,F,4,Graduate,Married,Unknown,2022::5::16-00:00,Silver,6600,184,4293,"requested temporary credit limit extension to 8580 - approved, inquired on loan rates - loan sum: 369600",1
690713430,50,F,2,Graduate,Married,$40K - $60K,2022::8::10-00:00,Silver,4700,84,3176,inquired on loan rates - loan sum: 56400,1
690876330,32,M,0,High School,Married,$60K - $80K,2023::4::29-00:00,Silver,7800,353,4011,inquired on loan rates - loan sum: 109200,1
690924255,46,M,3,Graduate,Unknown,$60K - $80K,2022::3::27-00:00,Gold,7300,244,3820,requested account summary,1
690990705,47,F,1,High School,Married,Less than $40K,2021::12::20-00:00,Silver,3100,243,2447,card reissued - damage,1
690999330,44,F,3,Uneducated,Single,Less than $40K,2023::12::27-00:00,Silver,2700,79,1917,card reissued - loss,1
691009830,32,M,0,Graduate,Single,Less than $40K,2022::9::30-00:00,Silver,2900,103,1686,,1
691033380,48,F,3,Graduate,Single,Less than $40K,2024::6::20-00:00,Silver,3200,90,1541,reported fraudulent transactions - resolved,1
691050255,59,F,1,High School,Single,Less than $40K,2021::4::16-00:00,Silver,2800,189,1856,requested account summary,1
691067280,44,M,4,Unknown,Married,$60K - $80K,2022::2::24-00:00,Silver,7400,379,4357,,1
691082730,50,F,3,Uneducated,Married,Less than $40K,2021::4::26-00:00,Silver,2800,174,2043,"requested account summary, requested card block for travel - approved",1
691103655,54,M,2,Graduate,Divorced,$80K - $120K,2024::2::4-00:00,Silver,10000,490,7444,"requested temporary credit limit extension to 14000 - approved,requested account summary, reported fraudulent transactions - resolved, requested card block for travel - approved",1
691111305,43,M,0,Post-Graduate,Single,$40K - $60K,2021::9::19-00:00,Silver,4700,298,3127,requested temporary credit limit extension to 9400 - approved,1
691116255,37,M,3,High School,Single,$80K - $120K,2023::11::3-00:00,Silver,10100,498,6463,requested account summary,1
691127355,51,M,1,Graduate,Single,$60K - $80K,2023::4::19-00:00,Silver,7600,286,4009,,1
691198080,47,M,2,Graduate,Single,$120K +,2024::1::30-00:00,Silver,17000,898,9334,,1
691205280,47,F,2,Graduate,Married,Less than $40K,2021::12::19-00:00,Silver,3100,108,1999,"reported fraudulent transactions - resolved, card reissued - loss",1
691214355,47,F,3,Uneducated,Single,Unknown,2022::6::5-00:00,Gold,6400,110,3474,,1
691236255,50,M,3,High School,Single,$40K - $60K,2022::1::8-00:00,Gold,4900,164,1832,requested temporary credit limit extension to 6370 - approved,1
691252155,49,F,0,Post-Graduate,Single,Less than $40K,2023::3::27-00:00,Silver,3500,51,1753,requested temporary credit limit extension to 5600 - approved,1
691262580,54,F,3,Graduate,Single,Less than $40K,2023::11::13-00:00,Gold,4000,225,2409,requested temporary credit limit extension to 6800 - denied,0
691271205,39,F,5,Graduate,Single,Less than $40K,2023::11::18-00:00,Silver,3000,153,2064,"requested credit history, inquired on loan rates - loan sum: 57000",1
691279905,48,F,3,High School,Single,$40K - $60K,2024::4::21-00:00,Silver,5100,68,2156,card reissued - loss,1
691284405,39,M,2,High School,Single,$120K +,2022::10::23-00:00,Silver,4800,997,13662,"requested temporary credit limit extension to 8160 - denied,requested account summary, inquired on loan rates - loan sum: 100800",0
691290630,49,M,3,Uneducated,Single,$80K - $120K,2021::6::18-00:00,Silver,8400,346,5838,,1
691310955,35,F,3,Uneducated,Married,Unknown,2023::8::30-00:00,Silver,5800,338,4858,,1
691332930,46,M,4,Graduate,Single,$80K - $120K,2021::11::22-00:00,Gold,10300,237,6178,,1
691366980,52,M,3,Graduate,Married,$80K - $120K,2023::11::27-00:00,Silver,11100,1109,7497,requested temporary credit limit extension to 14430 - denied,0
691371930,39,M,0,Doctorate,Single,$60K - $80K,2022::10::24-00:00,Silver,6800,290,3628,"requested temporary credit limit extension to 11560 - approved, requested credit history",1
691375230,46,M,5,Uneducated,Single,$40K - $60K,2023::6::30-00:00,Silver,4800,153,3614,,1
691391280,49,M,3,High School,Single,$120K +,2021::9::28-00:00,Silver,16500,532,9618,card reissued - damage,1
691496880,39,F,3,Doctorate,Married,Less than $40K,2021::12::4-00:00,Silver,3000,89,2361,requested account summary,1
691543830,48,F,2,Graduate,Married,$40K - $60K,2024::5::16-00:00,Silver,5300,68,2452,inquired on loan rates - loan sum: 196100,1
691606455,32,F,0,High School,Married,Less than $40K,2021::12::4-00:00,Silver,3200,188,1934,"requested temporary credit limit extension to 4480 - approved, requested card block for travel - approved",1
691708380,50,F,2,Graduate,Single,Less than $40K,2023::5::7-00:00,Silver,2500,131,1677,reported fraudulent transactions - resolved,1
691722630,45,M,4,Unknown,Unknown,$40K - $60K,2022::7::30-00:00,Platinum,6100,256,4131,"requested temporary credit limit extension to 7320 - approved, card reissued - damage",1
691768080,60,M,0,High School,Married,$60K - $80K,2024::3::9-00:00,Silver,6500,322,3649,requested card block for travel - approved,1
691779030,47,M,2,Graduate,Unknown,$80K - $120K,2022::6::19-00:00,Silver,11200,393,5657,card reissued - damage,1
691787130,60,M,0,Uneducated,Married,$40K - $60K,2021::10::27-00:00,Silver,4700,49,3064,,1
691814730,46,F,3,Graduate,Married,Unknown,2022::7::20-00:00,Silver,6000,240,4334,,1
691826355,58,F,1,Post-Graduate,Divorced,Less than $40K,2024::6::12-00:00,Silver,1900,347,2639,"inquired on loan rates - loan sum: 66500, requested card block for travel - approved, card reissued - loss",0
691845330,46,M,2,College,Married,$120K +,2023::1::31-00:00,Silver,15100,638,11023,"requested card block for travel - approved, card reissued - loss",1
691871430,43,M,2,College,Single,$120K +,2021::6::12-00:00,Silver,15000,742,10776,requested credit history,1
691881630,56,M,2,College,Married,$80K - $120K,2022::8::2-00:00,Silver,8800,611,5862,,1
691907430,52,M,4,Graduate,Single,$40K - $60K,2023::2::7-00:00,Silver,4400,269,3234,"requested credit history, inquired on loan rates - loan sum: 264000",1
691927605,51,M,3,Uneducated,Single,$80K - $120K,2023::2::25-00:00,Silver,6600,762,6272,requested temporary credit limit extension to 10560 - denied,0
691948230,36,F,3,College,Single,Unknown,2023::11::22-00:00,Silver,6800,159,3728,"reported fraudulent transactions - resolved, card reissued - loss",1
691994355,34,F,3,Uneducated,Married,$40K - $60K,2022::10::28-00:00,Silver,4900,86,2571,,1
692116455,55,F,0,Graduate,Single,$40K - $60K,2023::2::14-00:00,Silver,4400,141,3715,,1
692129805,44,M,4,Uneducated,Married,$80K - $120K,2022::11::17-00:00,Gold,9400,1047,7921,requested credit history,1
692136480,46,M,3,College,Single,$80K - $120K,2024::6::11-00:00,Gold,10200,586,6650,"reported fraudulent transactions - resolved, card reissued - damage",1
692139480,38,M,2,Unknown,Married,$80K - $120K,2022::7::6-00:00,Silver,9200,514,7716,,1
692145180,48,F,1,High School,Married,$40K - $60K,2024::4::9-00:00,Gold,5200,149,2891,card reissued - loss,1
692148630,42,M,3,Uneducated,Married,$120K +,2021::10::6-00:00,Black,14400,1248,10988,,1
692150355,57,M,2,Unknown,Single,$80K - $120K,2023::12::11-00:00,Silver,11500,914,7716,reported fraudulent transactions - resolved,1
692153055,40,M,2,Unknown,Single,$120K +,2022::6::20-00:00,Silver,15000,447,8358,,1
692158980,39,M,1,Unknown,Married,$60K - $80K,2021::6::21-00:00,Silver,7300,279,3685,,1
692161455,37,F,2,Doctorate,Single,$40K - $60K,2023::11::25-00:00,Silver,1600,538,4375,"requested credit history, card reissued - loss",0
692164680,41,M,3,Graduate,Married,$80K - $120K,2021::11::18-00:00,Silver,9000,425,5557,,1
692168430,50,F,2,Unknown,Married,Unknown,2024::2::25-00:00,Silver,6500,319,4546,"inquired on loan rates - loan sum: 344500, requested card block for travel - approved",1
692170830,43,F,3,High School,Married,Less than $40K,2023::7::22-00:00,Silver,2600,203,1832,"requested temporary credit limit extension to 3640 - approved, requested credit history",1
692179155,36,F,3,Graduate,Single,$40K - $60K,2022::7::12-00:00,Silver,5300,44,3737,,1
692182605,44,M,4,College,Married,$60K - $80K,2023::6::19-00:00,Silver,7300,310,4579,,1
692184930,52,M,2,Uneducated,Single,$80K - $120K,2022::6::17-00:00,Silver,9300,502,6740,,1
692195205,56,F,1,Post-Graduate,Married,$40K - $60K,2024::4::6-00:00,Silver,5600,185,3488,,1
692198280,53,M,1,Graduate,Divorced,$80K - $120K,2021::11::12-00:00,Silver,9900,647,5485,"requested card block for travel - approved, card reissued - loss",1
692200305,57,M,2,Graduate,Married,$80K - $120K,2023::3::13-00:00,Silver,10300,278,6117,,1
692205705,50,F,3,College,Single,Less than $40K,2024::3::13-00:00,Silver,3000,198,1443,inquired on loan rates - loan sum: 141000,1
692209005,41,F,4,Graduate,Married,Less than $40K,2024::5::10-00:00,Silver,4400,446,2262,"requested temporary credit limit extension to 5280 - denied, inquired on loan rates - loan sum: 176000, card reissued - damage",0
692210655,43,F,2,Unknown,Single,Unknown,2024::1::23-00:00,Silver,6900,329,4223,requested account summary,1
692212980,49,F,4,Graduate,Married,Less than $40K,2024::6::2-00:00,Silver,2900,186,1691,,1
692215155,47,F,3,Graduate,Married,$40K - $60K,2021::11::8-00:00,Silver,4300,348,2659,"inquired on loan rates - loan sum: 73100, card reissued - loss",0
692217105,28,F,0,Unknown,Single,Unknown,2021::9::28-00:00,Silver,6100,167,3502,,1
692221455,52,F,2,High School,Single,Less than $40K,2021::10::30-00:00,Silver,3000,102,1591,,1
692225430,39,M,2,Graduate,Divorced,$40K - $60K,2021::9::8-00:00,Gold,5100,457,4362,"requested temporary credit limit extension to 10200 - denied, card reissued - loss",0
692228205,32,M,1,Unknown,Single,$40K - $60K,2023::5::11-00:00,Gold,5200,330,3815,card reissued - loss,1
692230380,42,M,3,Graduate,Married,$80K - $120K,2023::12::1-00:00,Silver,11200,435,6545,card reissued - damage,1
692233980,47,M,3,High School,Married,$80K - $120K,2022::5::25-00:00,Silver,11300,335,5887,"requested credit history, requested card block for travel - approved",1
692235855,52,M,2,College,Single,$60K - $80K,2023::10::6-00:00,Silver,8100,250,4750,card reissued - damage,1
692281530,43,M,1,High School,Married,$60K - $80K,2023::9::2-00:00,Silver,7000,258,3606,requested credit history,1
692286630,40,M,4,Graduate,Married,$60K - $80K,2023::10::20-00:00,Gold,7500,575,4527,card reissued - loss,1
692291655,44,F,2,Graduate,Divorced,Less than $40K,2023::11::28-00:00,Gold,3200,79,1546,card reissued - loss,1
692304180,58,F,1,Uneducated,Married,Less than $40K,2022::4::13-00:00,Silver,2800,153,2325,requested card block for travel - approved,1
692308305,44,F,3,Graduate,Married,Less than $40K,2023::9::24-00:00,Silver,3300,158,2048,,1
692318505,38,M,0,Uneducated,Married,$60K - $80K,2023::8::6-00:00,Silver,6700,213,4080,,1
692319930,48,F,3,Graduate,Single,$40K - $60K,2024::7::1-00:00,Silver,4500,8,1921,,1
692329380,36,M,3,Graduate,Married,$80K - $120K,2023::11::18-00:00,Silver,11300,619,5299,requested temporary credit limit extension to 22600 - denied,0
692336805,43,F,3,Post-Graduate,Unknown,Less than $40K,2021::5::23-00:00,Silver,3200,152,1837,requested credit history,1
692346480,43,F,3,High School,Unknown,$40K - $60K,2024::5::9-00:00,Gold,4700,272,3733,requested credit history,1
692361405,50,M,2,College,Single,$80K - $120K,2022::10::18-00:00,Silver,15600,1143,6915,,0
692374305,44,F,4,High School,Unknown,Less than $40K,2023::11::23-00:00,Silver,2400,85,1516,"requested temporary credit limit extension to 3840 - denied, inquired on loan rates - loan sum: 103200, reported fraudulent transactions - resolved",0
692394780,45,F,3,Graduate,Married,Less than $40K,2022::11::10-00:00,Gold,2600,226,1795,requested card block for travel - approved,1
692425530,52,M,3,Unknown,Single,$80K - $120K,2023::10::4-00:00,Silver,9700,211,6247,card reissued - loss,1
692438955,61,F,0,Uneducated,Single,$40K - $60K,2022::6::22-00:00,Silver,4800,172,2614,card reissued - loss,1
692473155,36,F,1,Uneducated,Single,Less than $40K,2022::1::14-00:00,Silver,2800,145,2166,reported fraudulent transactions - resolved,1
692486055,45,F,5,Graduate,Married,Less than $40K,2022::6::2-00:00,Silver,3200,95,1710,,1
692498205,41,M,3,High School,Married,$80K - $120K,2021::9::12-00:00,Silver,9900,351,4099,requested temporary credit limit extension to 14850 - approved,1
692510355,38,M,3,Post-Graduate,Married,$80K - $120K,2023::8::19-00:00,Silver,11700,459,6722,,1
692521305,51,F,1,Doctorate,Married,Unknown,2024::1::22-00:00,Silver,6200,21,3834,requested card block for travel - approved,1
692602005,35,F,4,Graduate,Single,Less than $40K,2024::7::4-00:00,Silver,2900,123,2105,,1
692617305,47,F,3,Graduate,Divorced,Less than $40K,2023::12::20-00:00,Silver,2900,228,2177,requested card block for travel - approved,1
692619555,51,F,1,Graduate,Married,Less than $40K,2023::2::15-00:00,Gold,4700,155,1655,"requested temporary credit limit extension to 8930 - denied, requested card block for travel - approved",0
692621730,53,M,3,Post-Graduate,Married,$80K - $120K,2023::6::25-00:00,Silver,9700,446,6331,,1
692631855,62,M,0,High School,Married,$60K - $80K,2023::3::21-00:00,Silver,6600,1130,6281,requested temporary credit limit extension to 12540 - denied,0
692706405,63,F,0,Uneducated,Single,$40K - $60K,2023::12::9-00:00,Silver,5300,222,3619,requested credit history,1
692809755,45,M,3,Unknown,Married,$80K - $120K,2023::12::5-00:00,Silver,9900,481,6363,"requested credit history, card reissued - loss",1
692873205,47,M,3,High School,Married,$60K - $80K,2023::4::4-00:00,Silver,8300,184,4233,"requested account summary, inquired on loan rates - loan sum: 290500",1
692887005,53,F,1,College,Married,Less than $40K,2023::4::5-00:00,Silver,2900,71,1203,card reissued - damage,1
692891505,51,F,2,Graduate,Married,$40K - $60K,2024::5::31-00:00,Silver,4800,347,3083,,1
692920530,39,M,3,College,Single,$120K +,2024::3::27-00:00,Silver,15500,623,8139,"reported fraudulent transactions - resolved, card reissued - damage",1
692998005,40,F,3,High School,Single,Less than $40K,2022::11::12-00:00,Silver,2900,30,2228,card reissued - loss,1
693046755,35,F,2,Uneducated,Single,Unknown,2023::4::16-00:00,Silver,6500,88,4645,,1
693227655,41,M,3,High School,Married,$80K - $120K,2024::5::26-00:00,Silver,10600,503,5879,inquired on loan rates - loan sum: 583000,1
693254205,57,F,2,Uneducated,Married,Unknown,2023::12::31-00:00,Silver,6800,470,3554,"requested temporary credit limit extension to 10200 - denied, card reissued - damage",0
693267555,48,F,2,Graduate,Married,Unknown,2023::1::27-00:00,Silver,6200,290,4407,,1
693339105,48,M,4,High School,Single,$60K - $80K,2022::2::10-00:00,Silver,7800,285,3897,"requested account summary, requested card block for travel - approved, card reissued - loss",1
693367380,45,M,3,Post-Graduate,Married,$40K - $60K,2022::10::6-00:00,Silver,4600,170,3104,"requested account summary, card reissued - loss, card reissued - damage",1
693438330,44,F,3,Graduate,Married,Less than $40K,2021::11::19-00:00,Silver,4300,142,1732,"requested temporary credit limit extension to 6880 - denied, requested credit history",0
693449730,53,M,2,Uneducated,Married,$40K - $60K,2023::10::11-00:00,Silver,5500,274,2853,reported fraudulent transactions - resolved,1
693464955,65,M,0,Uneducated,Married,Unknown,2022::5::28-00:00,Silver,6900,200,4250,,1
693477705,43,F,4,Graduate,Single,Less than $40K,2024::2::25-00:00,Silver,2900,33,1753,"requested account summary, inquired on loan rates - loan sum: 43500",1
693499305,45,F,3,High School,Married,$40K - $60K,2021::5::28-00:00,Silver,5300,273,3243,"inquired on loan rates - loan sum: 302100, card reissued - loss",1
693509580,48,F,4,College,Single,Less than $40K,2022::7::28-00:00,Silver,2700,141,1554,,1
693523905,53,F,3,Uneducated,Married,Less than $40K,2023::10::6-00:00,Silver,3000,131,2431,,1
693558555,38,F,3,Unknown,Single,Unknown,2022::5::9-00:00,Silver,6700,169,3282,,1
693574680,33,F,2,High School,Married,Less than $40K,2022::2::23-00:00,Silver,2600,74,2344,,1
693634155,53,F,1,High School,Married,Less than $40K,2024::2::3-00:00,Silver,3000,171,2122,"requested account summary, requested card block for travel - approved, card reissued - loss",1
693646080,47,F,3,Unknown,Married,$40K - $60K,2024::5::11-00:00,Silver,4800,223,3215,requested card block for travel - approved,1
693652230,36,M,2,High School,Married,$80K - $120K,2021::12::29-00:00,Silver,10700,231,5332,,1
693683805,49,F,3,Graduate,Married,Less than $40K,2023::12::16-00:00,Silver,2600,187,2011,inquired on loan rates - loan sum: 46800,1
693738105,55,F,2,College,Single,Unknown,2022::11::17-00:00,Silver,8500,479,4546,requested temporary credit limit extension to 11900 - denied,0
693799455,46,F,2,Uneducated,Married,Unknown,2021::7::14-00:00,Silver,6700,205,4268,,1
693825255,57,M,2,Uneducated,Single,$80K - $120K,2024::6::14-00:00,Silver,10400,588,6312,,1
693829305,52,M,2,High School,Single,$80K - $120K,2024::5::6-00:00,Silver,10000,412,6436,,1
693851055,52,F,2,Unknown,Single,$40K - $60K,2024::5::11-00:00,Silver,4600,99,2830,requested credit history,1
693890580,48,F,6,High School,Single,$40K - $60K,2022::2::28-00:00,Silver,5400,275,3210,"requested card block for travel - approved, card reissued - damage",1
693980805,42,M,3,High School,Married,$80K - $120K,2022::11::23-00:00,Silver,11000,504,7144,,1
693985305,41,F,4,Graduate,Single,Less than $40K,2023::11::24-00:00,Silver,3100,117,1860,,1
693991155,51,M,3,Doctorate,Married,$80K - $120K,2022::8::17-00:00,Silver,10300,501,6267,reported fraudulent transactions - resolved,1
693997380,49,F,2,High School,Single,Less than $40K,2022::2::10-00:00,Silver,3000,196,1703,,1
694187280,59,F,0,Unknown,Married,Less than $40K,2022::10::7-00:00,Silver,3000,26,1823,requested account summary,1
694198455,54,M,1,College,Single,$120K +,2022::6::8-00:00,Silver,13600,338,9088,,1
694445580,50,M,1,Uneducated,Married,$120K +,2021::12::27-00:00,Silver,15800,914,10251,card reissued - damage,1
694557405,47,F,1,Doctorate,Married,$40K - $60K,2023::3::21-00:00,Silver,5900,105,3169,requested account summary,0
694585830,42,M,4,High School,Unknown,$60K - $80K,2023::11::25-00:00,Silver,7500,377,3256,requested temporary credit limit extension to 12000 - denied,0
694645230,35,M,3,Post-Graduate,Single,$80K - $120K,2023::5::24-00:00,Gold,9900,216,6517,requested card block for travel - approved,1
694793205,43,M,4,Unknown,Married,$40K - $60K,2024::5::12-00:00,Silver,5400,298,3929,,1
694805055,44,M,3,Unknown,Single,$40K - $60K,2021::11::19-00:00,Silver,5800,319,3286,requested temporary credit limit extension to 11600 - denied,0
694820955,47,M,2,Unknown,Single,$80K - $120K,2023::8::15-00:00,Silver,9800,328,7035,"reported fraudulent transactions - resolved, card reissued - damage",1
694823955,41,M,4,Graduate,Single,$120K +,2022::5::12-00:00,Silver,12800,805,11155,,1
694872555,51,F,2,Unknown,Single,Less than $40K,2022::1::8-00:00,Silver,3400,277,1724,card reissued - damage,1
694883205,46,M,2,High School,Married,$40K - $60K,2021::5::31-00:00,Silver,5000,172,2949,card reissued - damage,1
694886505,42,F,4,Unknown,Married,Less than $40K,2023::10::31-00:00,Silver,2700,106,1383,requested account summary,1
694888830,51,M,3,Unknown,Single,$60K - $80K,2023::1::31-00:00,Gold,6300,174,4255,,1
694892430,49,F,4,Unknown,Divorced,Less than $40K,2023::11::2-00:00,Silver,3100,5,1868,"requested card block for travel - approved, card reissued - loss",1
694895430,47,M,1,Graduate,Married,$120K +,2023::8::21-00:00,Silver,14800,701,7874,"requested credit history, inquired on loan rates - loan sum: 414400",1
695044080,42,F,2,Graduate,Married,$40K - $60K,2023::6::11-00:00,Gold,6200,143,2729,card reissued - loss,1
695065305,45,F,3,High School,Married,Unknown,2022::11::18-00:00,Silver,6900,258,4204,card reissued - damage,1
695069055,37,F,3,Graduate,Single,Less than $40K,2023::3::11-00:00,Silver,3100,67,1458,,1
695120355,32,M,1,High School,Married,$40K - $60K,2024::2::9-00:00,Silver,4600,153,2969,,1
695122980,53,M,3,High School,Married,$120K +,2023::7::30-00:00,Silver,13500,526,10428,"requested temporary credit limit extension to 18900 - approved,requested account summary",1
695142480,52,M,2,High School,Married,$60K - $80K,2023::11::28-00:00,Silver,5800,344,4314,"requested credit history, card reissued - loss",1
695146005,45,M,5,Unknown,Married,$80K - $120K,2022::11::22-00:00,Gold,15800,711,6325,"requested temporary credit limit extension to 30020 - denied, card reissued - loss",0
695150280,42,F,3,Unknown,Unknown,$40K - $60K,2022::11::19-00:00,Silver,5200,293,2937,,1
695292705,49,F,4,High School,Married,Less than $40K,2024::7::4-00:00,Silver,3100,113,1855,"requested temporary credit limit extension to 5580 - approved, requested card block for travel - approved",1
695296005,40,M,3,Uneducated,Married,$80K - $120K,2023::3::1-00:00,Silver,9400,445,8547,,1
695298030,47,M,1,High School,Married,$120K +,2022::4::14-00:00,Silver,17800,732,8327,,1
