A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1188,Size,634,-0.5590214994999999,0.6409663720000001,0.5633789446666667,-0.39072581683333324,0.012371500166666735,-0.22649172999999992,0.0953035665
1189,Crunchiness,1316,-1.0572625778333333,-0.5085474746666666,-0.6537508251666666,-1.1915415711666666,-0.261087888,-0.8894401755,-0.6793643796666666
1190,Juiciness,634,-0.11061289933333325,0.5012343076666668,1.2986661581666668,0.587190035,-0.31725426316666655,0.4874688198333333,0.19488576583333336
1191,Ripeness,1386,0.9787791734999999,0.8250805161666666,0.6533015356666667,0.3191102385,0.07594314299999994,0.03389541383333331,0.0681374203333333
1192,Size,634,-0.59625525,-0.06256118799999999,0.24986841383333333,-0.4499997353333333,-0.24234386883333334,-0.3983369156666667,-0.08560132399999998
1193,Acidity,634,0.8936114768333331,1.165464028833333,0.8756050629999997,0.7420609541666664,0.26654249733333324,0.5227052343333333,-0.1264729085
1194,Acidity,634,0.7136029275000001,0.5700534501666668,0.2416233500000001,0.007862149666666726,0.43798297700000005,0.2943311825000001,-0.2835120148333334
1195,Acidity,634,1.4198037840000002,0.7793809433333335,0.18058084266666666,0.28723948233333335,0.9125599790000002,0.8381337853333334,-0.22227166966666664
1196,Ripeness,1386,0.3906884951666667,0.5339192628333334,0.3697533505000001,0.1113694653333334,0.31929126466666674,-0.048966498833333295,0.24760655033333337
1197,Juiciness,634,-0.5166639003333332,-0.8797822498333332,-0.7298015396666666,-0.6860350189999999,-1.0482653514999998,-0.5035568515,0.13714440783333337
1198,Size,634,0.23355302333333336,0.2543884465,0.5169445654999999,0.33586273066666666,0.7785598241666666,0.7369138501666667,0.4039685856666666
1199,Crunchiness,1316,0.4690593653333335,0.7046757101666667,0.6933790116666666,0.013251585166666663,0.758736818,0.836909687,0.3687583806666668
1200,Ripeness,1386,-0.9954635491666667,-1.23484203,-1.3758133184999999,-1.6337240195,-1.569134719,-1.8446003183333335,-0.8429196115
1201,Juiciness,634,0.5660958636666665,1.392059880833333,1.003409319,1.2792276986666666,0.12711436799999998,1.1529131585,0.5110629773333333
1202,Acidity,634,0.8155727420000001,0.4936717158333334,0.19872102433333338,0.5595941316666667,-0.016717878833333283,0.7281590560000003,-0.22206796999999992
1203,Crunchiness,1316,-1.0718204745,-0.7081788859999999,-1.4898564106666665,-1.6006104466666666,-0.8995802576666666,-1.217494672,-0.7714026275
1204,Juiciness,634,0.3730002773333334,0.44674976133333333,-0.09057214549999999,-0.1693211786666667,-0.42445861283333336,0.14773849483333332,0.5309836524999999
1205,Ripeness,1386,0.524159397,-0.3272926921666667,0.46728747116666663,0.19383197566666663,0.03602233016666664,-0.5115113769999999,-0.18434587083333334
1206,Juiciness,634,0.22137717466666673,0.45232501166666667,0.9079635191666666,0.4682030341666666,-0.18322509249999994,0.42764445366666665,0.6850694321666667
1207,Weight,417,0.19404699916666665,0.08252864516666665,0.4517861033333333,0.211549108,0.6693537381666667,0.46419956633333337,0.16980666983333334
1208,Size,634,0.1731198079999999,0.9247962944999998,0.6615099701666667,0.21070883466666665,0.7358890548333332,0.37899893283333325,0.7659089589999999
1209,Juiciness,634,0.6681386288333333,0.579048127,0.31005975516666656,0.039798024666666675,-0.06180567633333334,0.2873699695,0.3156895341666666
1210,Ripeness,1386,1.0722175143333332,1.0060804981666667,1.3212699005,0.7767709405,0.7950371449999999,0.6936482435000001,0.751656789
1211,Sweetness,915,0.29666074800000003,-0.024466725166666665,-0.6445147004999999,-0.12968091200000006,-0.4944845841666667,-0.3027863041666667,0.01937870500000005
1212,Sweetness,915,1.3810011123333334,1.6905381848333336,0.11668089349999995,0.7018289238333333,0.6296704061666668,1.0147972193333334,0.7782130370000001
1213,Sweetness,915,1.0457365433333334,0.46065481366666683,-0.12072599733333328,0.16094992700000013,0.28374660183333344,0.4485842406666667,-0.08612915416666657
1214,Juiciness,634,0.5530646943333332,0.8320137706666665,0.5072246719999999,0.6600437168333334,-0.05093535650000006,0.8650968213333332,-0.007647791666666699
1215,Ripeness,1386,0.23512487533333334,-0.5984046016666668,0.003237981166666626,-0.5936269715,-0.32943316650000004,-0.6634853233333334,-0.4192827505
1216,Acidity,634,0.6782994556666666,1.2847387516666666,0.9828375696666666,0.7488424923333331,0.5524360809999999,1.1826795888333332,0.35838996483333324
1217,Ripeness,1386,-0.32977404483333334,-0.5875425053333333,-0.4724396625,-0.3825545596666667,-0.8824055101666667,-1.1300759146666668,-0.2535383578333333
1218,Juiciness,634,-0.22126289433333332,1.0305726641666666,0.7455873476666669,0.02177730516666661,-0.35400424899999994,0.2507861816666666,0.15992755466666667
1219,Sweetness,915,0.46196092516666676,0.4978389858333334,0.04224615233333336,0.312271227,0.1663484333333334,0.04229713566666667,0.3472895116666666
1220,Juiciness,634,-0.660443419,-0.460318823,-0.8238199426666667,-0.8812276013333333,-1.0573927413333333,-0.7561229893333333,-1.0550483683333334
1221,Sweetness,915,0.8291353315,0.6859635336666666,0.04310596983333331,0.5750596551666666,0.1800996056666666,0.6768379291666665,0.604147022
1222,Sweetness,915,0.4890861266666666,1.1816591983333333,0.016416983166666805,0.4952663116666666,0.5080167755,0.02122101516666682,0.4076323355
1223,Juiciness,634,0.9840522331666667,1.3311384736666667,0.9772939065,1.2867285055,0.45487825033333334,1.6131823236666663,0.6057200271666666
1224,Crunchiness,1316,-1.245090158,-0.7520370821666668,-0.6945290531666667,-1.4193363066666667,-1.1625735633333332,-1.2649884475000002,-0.7897913791666666
1225,Ripeness,1386,0.9759491953333334,1.018888389,0.6311989890000002,0.5840280824999999,0.8062998495000001,0.5426052683333332,0.6244008823333334
1226,Crunchiness,1316,0.014476358166666675,0.4066356251666667,0.6595169929999999,-0.15580150566666665,0.6668637421666667,0.3344632461666666,0.07643351299999994
1227,Juiciness,634,0.7952375611666668,0.8008474546666667,0.6850968143333334,0.5616255976666666,-0.008052017166666628,0.6926649043333333,0.32705256000000005
1228,Crunchiness,1316,-0.2691036818333333,0.3005538146666667,0.27251996216666674,-0.6039559043333332,-0.10925157733333328,0.06436142916666676,-0.14190130449999994
1229,Crunchiness,1316,-0.014812192000000002,0.0001243876666666699,0.16136585466666667,-0.2138931866666666,0.19270025216666667,0.29057288733333336,0.18981649983333337
1230,Crunchiness,1316,-0.8389487665,-0.5945248813333334,-0.672726947,-1.2020739341666666,-0.746392971,-0.6289541056666668,-0.38991829033333336
1231,Ripeness,1386,-1.1615825681666667,-0.9558078533333333,-1.4680044286666665,-1.3121011846666668,-1.3188983136666665,-1.7742004896666668,-0.7242228198333333
1232,Acidity,634,1.3569094135000004,1.173509418166667,0.9304528488333332,0.6794070118333332,0.4750667486666667,0.6261783790000001,-0.18609252999999995
1233,Crunchiness,1316,-0.8401731893333334,-0.8123075036666667,-0.8234622595,-1.3335645161666665,-0.6812792575,-1.0332125875,-0.7394589913333333
1234,Crunchiness,1316,0.21336122200000004,0.08477888016666668,-0.055248859333333344,-0.21250831616666666,0.21107221350000002,0.23423515883333337,0.005164405000000003
1235,Crunchiness,1316,-0.003793641833333384,0.1318950188333333,0.7651129616666665,-0.3897581933333334,0.28436101266666663,-0.19164138283333335,-0.04524715416666673
1236,Crunchiness,1316,-0.8207518345000001,-0.5108825621666667,-0.3180440585,-1.0238919731666667,-0.304103421,-0.8169076966666666,-0.543980856
1237,Size,634,-0.855729744,-0.0901595085,-0.5751436813333334,-0.751005637,-0.7725211858333334,-0.5996543386666667,-0.5349048776666666
1238,Ripeness,1386,-1.3611407411666665,-1.5118698796666665,-1.0972781218333332,-1.9755900411666667,-1.5735203421666666,-2.1818915235,-1.0666085945
1239,Crunchiness,1316,-0.46289792599999996,-0.08921627283333333,-0.17391952966666668,-0.7328735011666666,0.14597830450000002,-0.4804234493333333,-0.4128459475
1240,Juiciness,634,0.28216501833333335,0.5431059445,0.4048368193333334,0.18462436783333339,-0.09863497666666667,0.22786934900000003,0.17447880466666668
1241,Crunchiness,1316,-0.08541447116666667,0.12532923199999998,0.30787319783333333,-0.4815538661666667,-0.016354805333333333,0.30099786116666666,0.035934729666666665
1242,Sweetness,915,-0.9805097180000001,-0.9163718453333334,-1.5049859946666668,-1.0829081571666668,-0.9550896253333333,-1.3105238995,-0.794344894
1243,Crunchiness,1316,-0.7071844751666667,-0.37358374866666666,-0.93219809,-0.9508565538333333,-0.266377628,-0.5417156003333333,-0.747922097
1244,Sweetness,915,0.4392352518333335,0.8028782686666668,-0.45710836383333325,-0.13139635899999988,-0.1486085798333332,-0.1528894579999999,0.14905148716666675
1245,Crunchiness,1316,-0.8115349808333333,-0.11183087649999997,-1.2793451596666667,-1.3062537875,-0.07489874316666671,-0.25972678483333334,-0.5683081065000001
1246,Juiciness,634,0.7948669855,1.3913690676666668,1.1534926241666668,0.9559225296666666,0.24037838333333328,1.5067318283333335,0.6464766323333334
1247,Juiciness,634,0.21100243749999995,0.30572518899999995,0.2325272898333333,0.06418472716666664,-0.1515651806666667,0.18377667316666668,0.04430241999999999
1248,Sweetness,915,0.20277496783333326,0.8571404414999999,-0.5007210063333334,0.27767010066666664,0.20165947066666665,-0.22831140266666675,0.4209394883333332
1249,Acidity,634,0.9410992071666667,0.6703204365,0.42359198066666665,0.5598068581666666,0.19321041383333326,0.8969490625000001,-0.33769136583333337
1250,Acidity,634,0.6400857466666666,0.636818497,0.7053638973333333,0.5787608693333333,0.6535916178333333,1.1358620595,0.3366768363333333
1251,Crunchiness,1316,0.04430803966666678,0.21336139116666678,-0.08872789583333325,-0.3883884901666666,-0.011316045666666589,-0.356818687,-0.13635854516666657
1252,Acidity,634,0.5965523185,0.4837259123333333,0.3777688339999999,0.1501340246666667,0.08630360116666662,0.19023737116666664,0.0030184241666666445
1253,Size,634,-0.3880792828333333,0.18033192583333335,0.5692048026666666,-0.37577086616666655,-0.21182196416666665,-0.14212167933333333,0.01732209300000002
1254,Crunchiness,1316,0.9322100493333334,0.8775863126666668,0.2572178898333332,0.22941343133333317,0.2613450456666667,0.6296190968333334,0.5300762783333334
1255,Ripeness,1386,-0.12384421850000003,-0.14628866333333335,0.078895638,-0.4773108648333333,-0.4390265891666667,-0.6503213725,-0.06702410566666671
1256,Crunchiness,1316,-0.26634199116666674,0.3059717701666666,0.45282720150000005,-0.4410636683333333,0.22580949316666665,-0.25622484316666666,0.09950466783333323
1257,Crunchiness,1316,-1.3855783204999998,-0.8065174663333333,-0.7828432748333333,-1.4602986470000001,-0.3193457461666666,-0.5541941608333333,-0.8181442753333332
1258,Crunchiness,1316,-0.350613338,-0.5814878866666667,-0.21469097166666665,-0.7060890198333333,-0.23397649850000005,-0.4849335048333334,0.3848608515
1259,Ripeness,1386,-0.5667249198333333,-0.4152416418333333,-0.08555187216666665,-0.34685529666666665,-0.08946438683333334,-0.7881164458333333,0.24819211916666664
1260,Weight,417,0.04169332799999995,-0.43620305366666673,0.5652801799999999,-0.06821734866666669,-0.04451707800000008,-0.31622085800000005,0.15757693533333328
1261,Crunchiness,1316,0.06993206316666667,0.25444376416666664,0.7112114008333333,-0.04847612366666667,0.14100791216666667,0.382868764,0.17712843033333334
1262,Juiciness,634,0.5713343505,0.9650551388333334,0.9473103920000002,1.2367099046666667,0.09728336833333333,1.0218195361666669,0.49231267149999997
1263,Ripeness,1386,-0.4034794826666667,0.09493346266666662,0.39162776716666675,-0.269992443,-0.4977739488333334,-0.6645526218333334,-0.21038018950000004
1264,Sweetness,915,0.6875073465,0.13264406100000006,-0.29580219766666666,-0.03988279149999994,-0.2576253518333333,0.41857150633333345,0.4766391941666667
1265,Juiciness,634,0.5653505193333334,1.4786912421666667,0.6649585588333333,0.6788224796666668,0.2736897026666667,1.4301139738333333,0.4868166135000001
1266,Ripeness,1386,0.2707567951666667,0.17336017950000002,0.3247009733333333,-0.2814634741666666,-0.088181848,-0.7182272099999999,-0.06734985283333332
1267,Acidity,634,0.21943378349999998,0.33198960166666663,0.1403802131666667,-0.18031631783333327,0.13443368700000002,0.10713031449999999,-0.25415806499999993
1268,Juiciness,634,-0.44863735783333336,-0.2584033568333333,-0.4182948618333333,-0.7750967604999999,-0.9309473223333334,-0.16600573000000002,-0.4311380006666667
1269,Ripeness,1386,-0.24011211216666664,-0.670146768,0.09094621800000001,-0.5906008061666667,-0.35438612,-1.0944788211666667,-0.5264538005
1270,Sweetness,915,0.16364745516666668,0.233445719,-0.3914744858333334,-0.00840171016666665,-0.12172479366666666,0.0361070021666667,0.16870058833333337
1271,Ripeness,1386,-0.22612819066666665,-0.9458912996666666,-0.7931772330000001,-0.749360217,-0.866712236,-0.9777756894999999,-0.5844924361666667
1272,Crunchiness,1316,0.475436296,0.023415036166666663,-0.09622058750000002,-0.5351492721666667,0.10869908349999997,0.9150516366666667,-0.2524416056666667
1273,Acidity,634,0.42863289333333326,0.5398387275,0.6562299241666666,0.26934709033333326,-0.031957993833333385,0.36194956999999994,-0.13717980650000003
1274,Juiciness,634,1.0714092481666666,0.5988273846666666,0.8834453088333332,0.5467553088333333,0.07744480049999997,0.17341900233333338,0.6358406266666665
1275,Ripeness,1386,-0.22912239066666665,-0.48140844366666663,-0.4156147863333333,-0.6109524923333333,-0.6707992456666666,-1.1303191171666667,-0.3497112481666667
1276,Juiciness,634,1.2214181596666667,1.1204960228333334,1.0126616778333333,0.6562513753333333,0.5553896930000001,0.9760533208333332,0.5688704745
1277,Sweetness,915,1.2275425646666667,2.1219310825,0.7119035231666664,0.8840481938333332,1.1355232015,0.9401968246666667,1.0025430916666667
1278,Acidity,634,0.012752403000000004,-0.15343308283333332,0.24817967333333335,0.06245816249999999,0.10736933216666666,-0.07179896116666663,-0.283453133
1279,Ripeness,1386,0.05892391733333335,1.209274284,-0.05617093849999991,0.25484380233333326,0.4718147395000001,-0.10507067483333321,0.6599255231666666
1280,Acidity,634,0.6091752086666665,0.6827219929999999,0.7326666144999999,0.440490802,0.158695819,0.4352500886666666,-0.06433656183333337
1281,Ripeness,1386,-1.5702671310000003,-1.2612805535,-1.3348365988333335,-1.7670996653333333,-1.4502345631666669,-1.8824534808333333,-0.9381301723333332
1282,Crunchiness,1316,-0.22995441550000004,-0.3381319153333333,0.08748137316666664,-0.39515521133333337,0.072063224,-0.11068401800000004,-0.19061219900000004
1283,Crunchiness,1316,1.455272392833333,2.6435469368333333,1.7362364101666667,0.9610659815,1.4919375181666668,1.4888524798333334,1.5492431456666667
1284,Size,634,-0.8352614011666667,-0.28678709716666667,0.4430826776666666,-0.24224613849999999,-0.5953498215,-0.4446758605000001,0.0005642331666666084
1285,Ripeness,1386,-1.4048046333333335,-1.4240442346666669,-1.1712323671666667,-1.492195835333333,-1.3921249843333332,-1.7481488086666666,-0.9661117325
1286,Ripeness,1386,0.5306237874999999,1.0209781509999998,1.1226935136666665,0.3327960046666665,-0.03669129783333336,-0.21185156950000003,0.4641982344999999
1287,Acidity,634,1.1544436415000001,0.6725490153333334,0.365900865,0.3450017043333334,0.2608452291666667,0.5304514511666668,0.20691787949999996
1288,Size,634,-1.3169908813333333,-0.03662194566666662,-0.19118962633333333,-0.9654373228333334,-0.6558546301666667,-1.1074862951666669,-0.34474528750000005
1289,Ripeness,1386,-0.16472286449999998,-0.12890607566666665,0.07397312483333335,-0.2059493908333333,-0.08754204199999999,-0.38373276149999996,-0.10615851733333331
1290,Ripeness,1386,-0.27171624650000004,0.16078084783333332,-0.7059008608333333,-0.635466226,-0.32241243033333333,-0.8353890713333333,-0.1828248598333333
1291,Sweetness,915,0.7266017991666668,1.4420038066666667,0.3753315973333334,0.5354541741666669,0.6440792201666667,0.5225705778333335,0.7844435486666669
1292,Crunchiness,1316,-0.28659252150000003,-0.24880030900000003,0.02936256750000001,-0.3790482955,-0.31266547100000003,-0.31125832000000003,-0.22256506450000002
1293,Juiciness,634,0.22357407333333332,0.06880876616666669,0.03572745233333333,-0.027824258500000032,-0.4155098631666667,-0.3956446548333334,-0.15935163033333336
1294,Ripeness,1386,-0.49790861000000003,-0.482241909,-0.5587425608333333,-0.7986169261666666,-0.8785331715,-1.1645216835,-0.304730252
1295,Sweetness,915,-0.002529418499999917,-0.3323354933333333,-1.1609152035,-0.6027815536666666,-0.7218202044999998,-0.5738629911666666,-0.24465726033333324
1296,Crunchiness,1316,0.5258709704999999,0.4415409394999999,0.5798167946666666,-0.09039947949999998,0.20623431249999993,0.287162118,0.3674552193333333
1297,Ripeness,1386,0.9748785383333335,1.6808187673333335,0.6417102893333332,0.6477305406666666,0.964291767166667,0.6361779016666668,0.7560731915000002
1298,Juiciness,634,0.1365021616666667,-0.2439904328333333,-0.3867838206666667,-0.39180560933333336,-0.6647599198333333,-0.0012426068333333633,0.37691831183333324
1299,Ripeness,1386,-1.1980736793333335,-1.0880760835,-0.8902152688333335,-1.6780323140000002,-1.4051284293333335,-2.0146768628333334,-0.8152113921666667
1300,Sweetness,915,0.08660028666666668,0.11310597616666666,-0.45967811083333326,-0.16242343149999994,-0.22442599316666664,-0.36551862816666664,0.30009765783333336
1301,Size,634,-1.0632392871666667,-0.10074625149999994,-0.28366639783333336,-1.0158477926666667,0.2486981010000001,0.2791503015000001,-0.32056259933333336
1302,Ripeness,1386,0.02928449450000002,-0.48315401899999993,0.37417604833333334,-0.4359080425,-0.28954714816666666,-0.8423896808333334,-0.31150344633333327
1303,Ripeness,1386,0.15225612850000006,0.1995068405000001,0.3911684441666668,-0.12886575549999998,-0.17402147699999995,-0.2854916183333333,-0.03493609133333329
1304,Crunchiness,1316,-0.028961581666666698,0.3138740886666666,0.03637665616666667,-0.4646034728333334,-0.24561350500000004,0.4651004128333333,-0.08196274116666673
1305,Sweetness,915,1.2526910915,0.3117251331666668,-0.2108934666666666,-0.07342813816666664,0.6909236558333335,0.7768613865000003,-0.004713974166666597
1306,Acidity,634,0.39991487966666667,0.04051713300000004,-0.2553849378333333,-0.35034815050000007,0.05655449000000001,-0.24665733649999996,-0.42351599983333327
1307,Juiciness,634,-0.03318659433333334,-0.5616398265,-0.5560314716666667,-0.3983156635,-0.5863901533333333,-0.3266104825,-0.12582195216666667
1308,Ripeness,1386,-0.9858330381666667,-0.8692135101666668,-1.450165405,-1.2664260458333334,-0.6810730220000001,-1.5663730525000001,-1.0276227943333334
1309,Sweetness,915,0.49849991349999995,0.18807119416666662,-0.06986666866666667,0.077656809,0.00026904183333333054,0.11121117016666665,0.157851239
1310,Crunchiness,1316,-0.8535462806666666,-0.4883741523333333,-0.7638296521666667,-0.9901880845000001,-0.5704346184999999,-0.9784517358333332,-0.490496282
1311,Juiciness,634,0.3868629915,-0.3720947843333334,-0.29045726000000005,-0.11483120083333338,-0.7519015705,-0.09529273216666671,0.06510435833333332
1312,Crunchiness,1316,-0.8019560565,-0.35380705316666666,-0.05407055383333333,-0.8983846326666666,-0.11625936933333336,-0.6899498463333332,-0.3679921551666667
1313,Crunchiness,1316,-0.6629629661666667,-0.5145579393333334,-1.0265404911666667,-1.3423695658333334,-0.7672129933333333,-1.2874607148333335,-0.6090196603333334
1314,Acidity,634,1.418280989,0.9073400108333333,0.04675739199999999,0.11928053016666658,0.4436898995,0.5756655434999997,-0.01723456999999995
1315,Ripeness,1386,0.2665821630000001,0.2508659090000001,-0.04437727266666661,-0.14425192116666663,-0.06030357216666656,-0.1469792015,0.24389711250000004
1316,Acidity,634,1.583544351166667,2.5319078691666665,1.1999433413333334,1.2225380111666668,1.7326658713333334,1.2892759171666668,1.0450951416666667
1317,Ripeness,1386,0.7336932051666665,2.033580754166666,0.9580650268333329,0.8176704419999998,1.4302269346666667,0.5414706591666668,0.9018404729999997
1318,Ripeness,1386,0.36073373833333333,0.044435759166666644,0.16126422533333343,-0.3439961031666667,-0.05190822866666667,-0.9701408985,0.04557027250000004
1319,Ripeness,1386,-0.45936984266666664,-0.11597711433333328,0.1913103608333334,-0.5138898368333332,-0.5032949775,-0.8910758681666665,-0.16132730033333328
1320,Juiciness,634,0.564004714,0.5635646618333333,0.5711900711666666,0.41524752616666666,-0.021306373833333392,0.6003293808333333,0.04367134083333333
1321,Crunchiness,1316,-0.560523284,-0.25175752749999997,-0.7550467416666667,-1.0002042596666667,-0.45590748183333335,-0.9958917691666667,-0.4334315721666666
1322,Crunchiness,1316,0.6435597474999999,0.5960633513333332,0.4358056793333332,0.198184064,0.31784950016666663,0.5190127103333332,0.3614883003333332
1323,Juiciness,634,-0.12655178733333336,0.09999856466666666,0.008209250666666631,-0.3257721726666667,-0.43956943200000004,0.12128935283333331,-0.3408401001666667
1324,Weight,417,0.05013067416666669,0.012522399833333345,0.36748853483333327,0.09618707016666671,0.0890495575,0.1891791001666667,0.12618364133333335
1325,Weight,417,-0.38410851799999995,-0.6268823111666667,-0.21598241683333338,-0.2911805445,-0.5606208968333333,-0.5403276628333333,0.23146868116666672
1326,Crunchiness,1316,-0.16317238199999998,0.06695689333333336,0.7659407201666667,-0.22089917716666663,0.19411072583333336,0.005561509500000043,0.29426530533333334
1327,Ripeness,1386,0.29907370049999993,1.1139642365,0.7558093713333331,0.6133038773333334,0.9219613386666667,0.0020393176666666513,0.624804957
1328,Crunchiness,1316,-0.27141504083333334,0.013896073000000028,0.8371416518333334,-0.6249564175000001,0.03622158316666668,-0.467843783,-0.055382122666666665
1329,Crunchiness,1316,-0.4088629545,-0.20733933683333336,-0.15024404883333334,-1.1777050473333335,0.06901109616666663,-0.20064277033333341,-0.43987350533333336
1330,Crunchiness,1316,-0.6496606991666666,-0.40760802616666664,-0.11953202983333333,-0.8136624210000001,-0.2686623801666666,-0.6106286108333333,-0.3874393508333333
1331,Crunchiness,1316,-0.8746774275,-0.4277048373333334,-0.4171015228333334,-1.408290633,-0.2556902108333334,-0.8362057291666667,-0.6282051053333334
1332,Ripeness,1386,-0.10891129100000001,-0.104689932,0.7040687601666668,-0.056193893500000015,-0.06636485966666666,-0.5170107108333334,0.014729819833333343
1333,Crunchiness,1316,-0.7742645855,-0.9513779481666665,-1.0119790375,-1.4076854570000001,-0.6593453608333334,-1.3087295613333334,-0.9399502676666667
1334,Juiciness,634,0.211025537,0.15074539116666666,0.3540021075,0.21564312066666672,-0.25207758666666663,0.4090701751666666,-0.06958720983333334
1335,Crunchiness,1316,-0.3643339768333334,0.7098134319999999,0.460352737,-0.37226058433333337,0.021995015166666576,-0.017358184166666717,-0.08701990183333337
1336,Crunchiness,1316,1.0133542171666667,0.6070638351666666,0.8575898276666667,0.5537190255,0.753522216,0.8434602045,0.7012429450000001
1337,Ripeness,1386,0.09763799366666663,0.45853932933333325,0.11130021549999998,0.28181755999999997,0.6826815328333332,-0.35779083333333334,0.34810860699999996
1338,Crunchiness,1316,-0.4537240581666666,-0.4567420709999999,-0.5845279248333333,-1.1598043148333332,-1.1445123866666667,-1.1026224436666665,-0.20576409683333327
1339,Juiciness,634,-0.47206282599999994,0.18889908683333337,-0.2639786948333333,-0.5429254549999999,-0.6763261429999999,-0.09833722883333329,-0.35514668816666656
1340,Ripeness,1386,0.29122119983333344,0.7090423098333334,0.401185119,0.2517474648333334,0.5713077576666667,-0.11342295533333334,0.4985260991666666
1341,Juiciness,634,0.8517411945000001,1.8413437124999998,1.208051009,1.2130375475000001,0.4063363521666666,1.3351598485,0.43640719683333323
1342,Ripeness,1386,0.09534407516666661,0.05294094499999996,0.4475216461666666,0.2949586943333333,-0.20135491650000004,-0.5551875158333335,0.18056205366666664
1343,Ripeness,1386,-0.19530206816666665,-0.5241252473333333,-0.49675791350000004,-0.19211287649999995,-0.4251320118333333,-0.803782324,-0.11586217966666668
1344,Crunchiness,1316,-1.3214990731666667,-1.249359144,-1.5060038198333334,-1.7607723265,-1.1587781561666666,-1.2463346688333332,-0.9845469235
1345,Sweetness,915,0.4686775946666666,0.5130466381666666,-0.17355048266666664,0.08255922183333335,-0.03496459349999995,0.19357196333333324,0.3300567251666667
1346,Ripeness,1386,0.3070677381666667,0.84444542,0.5505948055,0.5025805438333334,0.9966635866666667,0.014015033166666671,0.4582787586666666
1347,Crunchiness,1316,0.22905288683333336,0.3644154685,0.27145551883333335,0.019472882166666667,0.325401395,0.5302172833333333,0.21496125633333332
1348,Ripeness,1386,-0.31107128216666663,0.07268496916666668,0.4038905904999999,-0.22466695583333338,-0.24285044266666667,-0.46190621516666663,0.1461560811666667
1349,Juiciness,634,0.3500666911666667,0.41797690616666666,0.7702445763333333,0.40509052616666663,0.21753831116666666,0.7303550111666667,0.2966302358333333
1350,Acidity,634,0.7175052786666666,0.28975675399999984,-0.050024900000000094,-0.07288129966666666,0.30467519616666655,-0.011638114166666694,-0.13286601200000006
1351,Size,634,-0.7519279776666666,-0.16416791700000002,0.022792820833333265,-0.620111063,-0.08595555133333337,-0.5838076508333333,-0.321300455
1352,Crunchiness,1316,-0.6653521571666666,-0.9234947875,-0.9317417153333333,-1.3449306198333335,-0.6915402081666665,-1.34476712,-0.895430899
1353,Juiciness,634,0.01777280866666663,-0.35875524900000005,-0.4033886971666667,-0.40524842883333334,-0.6247603128333333,-0.5049086668333334,0.043406706999999996
1354,Size,634,-0.8353690653333334,0.5212768748333333,0.2957645183333333,-0.408743793,-0.1445750980000001,-0.5555508165000002,-0.1303473723333334
1355,Ripeness,1386,-0.11794505166666669,0.1180075275,-0.18692494733333334,-0.5310119458333333,-0.31571522383333334,-0.5459001516666667,-0.004030647166666679
1356,Size,634,0.0743296366666667,0.5050460798333334,1.004155844166667,0.6615651925,0.6021013901666666,0.24231009516666666,0.31507069350000005
1357,Ripeness,1386,0.3399367508333333,0.12550446833333329,0.0831199173333333,-0.0747265635,-0.2620231811666667,-0.45937521816666665,-0.1688559936666667
1358,Weight,417,-0.43241030049999996,-1.0686989298333334,0.006041090333333295,-0.6315060003333334,-0.8974838509999999,-0.5127280551666668,-0.009708845499999988
1359,Crunchiness,1316,0.6678316115,0.33612459,0.25462175049999997,0.03622083883333333,0.23497111183333333,0.0866823395,0.11049237683333328
1360,Ripeness,1386,0.6158177455,-0.007320588333333304,-0.10159951849999997,-0.5096637853333333,0.027800427166666752,-0.7891186974999999,-0.314883858
1361,Size,634,-1.0201977553333332,-0.5833984915,-0.09514171833333329,-0.8828638699999999,-0.41670367266666664,-0.845982018,-0.5791511211666666
1362,Juiciness,634,-0.007984148833333352,0.9388671383333334,0.4682060451666666,0.29692837683333345,-0.24353551049999997,0.3901111436666668,0.04503522333333324
1363,Crunchiness,1316,0.2762532631666667,0.7302008893333335,0.4818766591666666,0.2303790623333333,0.604088684,0.8178228686666666,0.46493222933333334
1364,Acidity,634,-0.10831533866666672,-0.2687635141666667,-0.132956835,-0.2149494986666667,0.24207667199999994,-0.378465094,-0.4108790825
1365,Ripeness,1386,0.34840689649999995,-0.26908534083333335,0.5732245856666666,0.13597267799999993,0.12138118449999995,-0.5743981386666666,-0.21815713116666668
1366,Acidity,634,1.283877501,1.0019379753333335,0.46166589566666666,0.5293386641666665,0.3194635276666667,0.6349848958333333,-0.1537254686666667
1367,Ripeness,1386,0.14760417266666667,0.2649018201666667,0.4789302968333334,0.08254121966666665,0.37202955200000004,0.07022035816666665,0.3609010375000001
1368,Sweetness,915,-0.21621460383333332,-0.26352773749999997,-1.0134161505000001,-0.19967071566666664,-0.4869897671666667,-0.660013895,-0.09826941933333329
1369,Crunchiness,1316,-0.6527402548333333,0.33655312033333323,0.33013604249999995,-0.6777358626666667,-0.5423165883333333,-0.4905385163333334,-0.2948500536666667
1370,Sweetness,915,-0.046325518166666635,0.6293701266666667,-0.4212246533333334,0.11994416166666662,0.014523560333333352,-0.42081500416666673,0.2750708720000001
1371,Crunchiness,1316,0.6476408501666666,0.44440766066666654,0.6665390273333333,-0.07810244,0.5244336566666666,0.23777408016666665,0.13796192599999996
1372,Ripeness,1386,0.3733305585,0.4293188231666667,0.3628566771666666,0.16003670900000003,0.080462886,-0.2796533046666667,0.25685538683333337
