Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
18057207,13.00,FT,34086,07/05/2018,07/05/2018,Tech & Sciences,Mathematics; English; History; ,39.9,14.3,Waiting list
18073210,13.00,IS,32230,15/02/2018,09/01/2018,Arts & Humanities,Mathematics; Programming; English; Creative writing; ,33.6,22.7,Waiting list
18073211,90.00,IS,32230,15/02/2018,18/11/2017,Adv. Scientific,Programming; ,66.2,64.3,Approval
18080426,9.00,SO,31522,07/02/2018,12/01/2018,Tech & Sciences,History; Adv. Programming; ,66.6,35.4,Immediate approval
18093095,9.00,IS,32230,16/02/2018,03/02/2018,Regional,Programming; History; ,15.8,10.2,Waiting list
18095976,90.00,WA,31997,07/02/2018,07/02/2018,Tech & Sciences,Mathematics; ,90.1,65.9,Approval
18098742,90.00,HO,31751,26/02/2018,26/02/2018,Tech & Sciences,Mathematics; English; Physics; ,0,0,Waiting list
18100675,99.00,TO,31812,17/10/2017,17/10/2017,Regional,Mathematics; English; ,43,39,Approval
18103710,90.00,ND,31508,11/03/2018,30/01/2018,Tech & Sciences,Mathematics; ,38.7,17.1,Waiting list
18103711,34.00,ND,31508,11/03/2018,17/01/2018,Tech & Sciences,Programming; History; ,74.4,72.2,Approval
18112980,6.00,IS,32230,17/02/2018,17/02/2018,Adv. Scientific,Programming; ,0,0,Approval
18118148,34.00,HO,31751,27/02/2018,03/02/2018,Arts & Humanities,English; ,0,0,Waiting list
18118780,87.00,SO,31522,09/02/2018,07/01/2018,Tech & Sciences,Programming; Filmography; ,88.5,83.2,Approval
18125422,34.00,LO,31598,27/08/2017,27/08/2017,Arts & Humanities,Mathematics; ,77.6,76.4,Approval
18129753,6.00,LU,32002,29/01/2018,29/01/2018,Regional,Mathematics; Programming; Psychology; ,85,37.4,Waiting list
18130480,34.00,AM,31505,19/03/2018,10/03/2018,Regional,Mathematics; Programming; ,45.9,12.5,Waiting list
18137777,9.00,TO,31706,06/06/2018,25/04/2018,Regional,Programming; Chemistry; ,13.2,9.8,Waiting list
18137778,54.00,TO,31706,06/06/2018,06/06/2018,Tech & Sciences,Mathematics; History; ,76.8,28.2,Waiting list
18137957,9.00,SO,31522,10/02/2018,25/10/2017,Regional,Mathematics; ,13.8,12.8,Approval
18142036,99.00,ND,31508,13/03/2018,13/03/2018,Tech & Sciences,Mathematics; Physics; ,86.4,37.3,Waiting list
18142037,9.00,ND,31508,13/03/2018,15/02/2018,Adv. Scientific,Mathematics; ,0,0,Approval
18143775,23.00,DI,32218,16/03/2018,25/01/2018,Regional,Mathematics; English; Foreign language; ,3.2,3.1,Approval
18149640,34.00,AM,31505,20/03/2018,20/03/2018,Regional,Programming; ,4.1,1.6,Waiting list
18149641,9.00,AM,31505,20/03/2018,26/02/2018,Regional,Mathematics; English; Physics; ,154.8,79.8,Waiting list
18150889,12.00,TO,31546,20/12/2017,20/12/2017,Regional,Mathematics; Programming; ,41.6,32.5,Approval
18151408,90.00,SA,31761,07/02/2018,23/11/2017,Regional,Mathematics; ,0,0,Approval
18164360,90.00,TA,31437,18/08/2018,17/06/2018,Arts & Humanities,Mathematics; Programming; ,53.4,47,Approval
18164926,90.00,AL,31519,18/02/2018,20/10/2017,Tech & Sciences,Programming; ,0,0,Approval
18173432,34.00,LE,31937,20/06/2018,03/05/2018,Adv. Scientific,Mathematics; ,50.2,39.4,Approval
18175920,23.00,TE,31977,26/03/2018,20/03/2018,Regional,English; ,55.6,19.6,Waiting list
18176240,99.00,AR,31805,05/11/2017,03/11/2017,Arts & Humanities,Mathematics; ,0,0,Approval
18183521,6.00,DI,32218,18/03/2018,15/10/2017,Regional,Mathematics; English; Chemistry; ,70.6,51.7,Approval
18188724,86.00,LU,32002,01/02/2018,01/02/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,63.5,37.1,Immediate approval
18194900,6.00,IL,32231,19/02/2018,18/09/2017,Tech & Sciences,Programming; History; ,18.8,13.8,Approval
18195488,34.00,SO,31522,13/02/2018,10/12/2017,Regional,Mathematics; ,0,0,Approval
18195489,9.00,SO,31522,13/02/2018,28/08/2017,Adv. Scientific,English; ,56.9,46.5,Approval
18196775,6.00,RA,31690,14/07/2018,30/06/2018,Tech & Sciences,Mathematics; English; History; Physics; Chemistry; ,0,0,Waiting list
18199525,23.00,ND,31508,16/03/2018,16/03/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
18205560,90.00,AN,32001,04/02/2018,30/08/2017,Regional,Mathematics; History; ,0,0,Approval
18211163,6.00,AL,31694,06/07/2018,06/07/2018,Tech & Sciences,English; Chemistry; ,224.4,59.3,Waiting list
18212405,9.00,IS,32230,22/02/2018,22/02/2018,Adv. Scientific,Mathematics; ,124.7,107.3,Approval
18214665,9.00,SO,31522,14/02/2018,18/01/2018,Tech & Sciences,Mathematics; English; History; Chemistry; Adv. Programming; ,0,0,Immediate approval
18215160,99.00,AR,31805,07/11/2017,05/09/2017,Regional,Programming; ,35.9,28.6,Approval
18229072,90.00,SA,31761,11/02/2018,07/11/2017,Tech & Sciences,Mathematics; ,63,45.4,Approval
18232290,13.00,IS,32230,23/02/2018,29/01/2018,Tech & Sciences,Mathematics; Programming; English; Physics; ,20.7,8.6,Waiting list
18234582,9.00,TO,31706,11/06/2018,29/05/2018,Tech & Sciences,Mathematics; Chemistry; Biology; ,0,0,Waiting list
18244648,99.00,OL,31994,21/02/2018,21/02/2018,Tech & Sciences,Mathematics; English; History; Adv. Programming; ,46.3,21.3,Immediate approval
18247803,7.00,OR,31562,20/11/2017,15/06/2017,Arts & Humanities,English; ,40.6,27.1,Approval
18252876,7.00,FT,34086,16/05/2018,16/05/2018,Tech & Sciences,Mathematics; Arts; ,82.4,37.6,Waiting list
18253943,99.00,TO,31706,12/06/2018,13/05/2018,Regional,Mathematics; Programming; English; ,177.2,74.1,Waiting list
18257014,9.00,ND,31508,19/03/2018,10/03/2018,Arts & Humanities,Mathematics; Chemistry; ,37.4,12.3,Waiting list
18264548,90.00,RI,31709,06/06/2018,06/06/2018,Regional,English; ,42.1,34.2,Approval
18272196,100.00,SO,31522,17/02/2018,26/01/2018,Adv. Scientific,English; Adv. Programming; ,0,0,Immediate approval
18274617,69.00,FT,34086,17/05/2018,17/05/2018,Tech & Sciences,Mathematics; Programming; Physics; ,25.1,14.9,Waiting list
18278912,47.00,TA,31437,24/08/2018,18/08/2018,Regional,Mathematics; English; History; ,36.4,24.3,Waiting list
18279960,7.00,LL,32225,08/03/2018,08/03/2018,Arts & Humanities,Mathematics; ,0,0,Approval
18282886,9.00,DI,32218,23/03/2018,23/03/2018,Adv. Scientific,Mathematics; Programming; English; ,0,0,Approval
18291373,9.00,SO,31522,18/02/2018,08/02/2018,Tech & Sciences,Mathematics; English; Physics; Chemistry; ,0,0,Waiting list
18302920,34.00,AM,31505,28/03/2018,28/03/2018,Regional,Mathematics; English; ,31.1,14.5,Waiting list
18302921,34.00,AM,31505,28/03/2018,19/10/2017,Tech & Sciences,English; ,73.8,64.2,Approval
18306736,34.00,SA,31761,15/02/2018,15/02/2018,Tech & Sciences,Mathematics; Programming; Biology; Technology; ,41.3,17.4,Waiting list
18307908,6.00,AL,31694,11/07/2018,11/07/2018,Arts & Humanities,Programming; ,82.8,53,Approval
18312026,99.00,TO,31706,15/06/2018,15/06/2018,Tech & Sciences,English; ,0,0,Waiting list
18314503,87.00,ND,31508,22/03/2018,22/03/2018,Tech & Sciences,Programming; History; ,18.3,13.6,Approval
18314812,9.00,TO,31812,28/10/2017,28/10/2017,Arts & Humanities,Mathematics; ,118.8,99.3,Approval
18318099,9.00,FT,34086,19/05/2018,19/05/2018,Tech & Sciences,Mathematics; English; ,51.7,22.8,Waiting list
18326152,90.00,SA,31761,16/02/2018,28/12/2017,Tech & Sciences,Programming; Chemistry; ,88.8,79.9,Approval
18326153,90.00,SA,31761,16/02/2018,16/09/2017,Tech & Sciences,Programming; History; ,111,101.5,Approval
18329727,100.00,SO,31522,20/02/2018,20/02/2018,Arts & Humanities,Mathematics; Filmography; ,22.5,9.2,Waiting list
18331715,9.00,IS,32230,28/02/2018,20/02/2018,Adv. Scientific,English; History; Adv. Programming; ,0,0,Immediate approval
18331920,12.00,AR,31805,13/11/2017,15/09/2017,Regional,Mathematics; English; ,0,0,Approval
18333120,6.00,RI,31769,30/01/2018,25/01/2018,Tech & Sciences,Mathematics; English; Adv. Programming; ,4.2,1.4,Immediate approval
18333666,9.00,ND,31508,23/03/2018,08/02/2018,Tech & Sciences,Mathematics; Programming; ,106.5,53.7,Waiting list
18346606,34.00,AL,31694,13/07/2018,13/07/2018,Tech & Sciences,Mathematics; ,89,22.6,Waiting list
18348804,9.00,TO,32003,07/02/2018,20/01/2018,Regional,Mathematics; Programming; History; Physical education; ,41,38,Approval
18348904,100.00,SO,31522,21/02/2018,21/02/2018,Arts & Humanities,Mathematics; Programming; ,87.3,86,Approval
18350748,99.00,TO,31706,17/06/2018,13/05/2018,Tech & Sciences,Mathematics; Programming; ,0,0,Waiting list
18352829,90.00,ND,31508,24/03/2018,24/03/2018,Regional,Mathematics; Programming; ,81,41.5,Waiting list
18353054,47.00,HA,32239,10/02/2018,13/01/2018,Arts & Humanities,Programming; Chemistry; Adv. Programming; Music; ,34.3,11.5,Immediate approval
18364900,13.00,TI,31710,09/06/2018,09/06/2018,Arts & Humanities,English; ,0,0,Waiting list
18364984,47.00,SA,31761,18/02/2018,16/11/2017,Tech & Sciences,Mathematics; ,103.2,103.2,Approval
18364985,90.00,SA,31761,18/02/2018,10/12/2017,Tech & Sciences,English; Psychology; ,17,16.5,Approval
18371116,9.00,RO,31493,27/04/2018,27/04/2018,Tech & Sciences,Mathematics; Programming; Chemistry; Biology; ,29.3,7,Waiting list
18379560,34.00,AM,31505,01/04/2018,10/03/2018,Arts & Humanities,English; ,112.8,37.5,Waiting list
18380485,90.00,RG,31754,06/03/2018,06/03/2018,Tech & Sciences,Programming; Chemistry; Adv. Programming; Literature; ,74.1,49.3,Immediate approval
18387258,9.00,SO,31522,23/02/2018,23/02/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,131.2,95.6,Immediate approval
18388456,34.00,AN,32263,23/12/2017,12/12/2017,Tech & Sciences,Mathematics; Programming; Chemistry; ,69.6,37.8,Waiting list
18397425,99.00,UI,31540,15/01/2018,15/01/2018,Tech & Sciences,English; History; Adv. Programming; ,31.3,12.2,Immediate approval
18400502,99.00,TO,31546,02/01/2018,02/01/2018,Arts & Humanities,Mathematics; History; ,92.4,45.3,Waiting list
18405875,99.00,HU,31750,16/03/2018,16/03/2018,Tech & Sciences,Mathematics; History; Adv. Programming; ,74.2,32.4,Immediate approval
18407592,34.00,RA,32017,11/01/2018,11/01/2018,Adv. Scientific,Mathematics; Adv. Programming; ,125.7,38.3,Immediate approval
18411255,97.00,IS,32230,04/03/2018,04/03/2018,Adv. Scientific,Programming; History; ,125.7,88.4,Approval
18420756,38.00,OR,31562,29/11/2017,12/05/2017,Regional,Programming; Music Theory; ,0,0,Approval
18421673,7.00,MP,31688,30/07/2018,18/07/2018,Arts & Humanities,Mathematics; English; ,67.9,45.3,Waiting list
18423232,6.00,SA,31761,21/02/2018,21/02/2018,Other,Mathematics; Adv. Programming; ,110.4,42,Immediate approval
18429481,99.00,ND,31508,28/03/2018,28/03/2018,Regional,Mathematics; Arts; ,80,25.5,Waiting list
18435815,7.00,UI,31540,17/01/2018,17/01/2018,Arts & Humanities,Programming; ,46.3,46.3,Approval
18444789,9.00,SO,31522,26/02/2018,03/11/2017,Regional,Mathematics; ,55.9,38.5,Approval
18447553,41.00,TO,31706,22/06/2018,30/05/2018,Tech & Sciences,Mathematics; English; Chemistry; ,201.8,67.9,Waiting list
18447708,63.00,RO,31493,01/05/2018,01/05/2018,Regional,Mathematics; English; ,30.8,24,Approval
18461725,13.00,TI,31710,14/06/2018,02/06/2018,Arts & Humanities,English; ,0,0,Waiting list
18461854,90.00,AL,31803,24/11/2017,24/11/2017,Regional,Mathematics; Programming; ,40.8,30.7,Approval
18462064,9.00,SA,31761,23/02/2018,23/02/2018,Tech & Sciences,Programming; ,33,24.6,Approval
18463966,9.00,SO,31522,27/02/2018,27/02/2018,Regional,Mathematics; ,75.4,27.1,Waiting list
18464090,47.00,HU,31750,19/03/2018,19/03/2018,Tech & Sciences,Mathematics; ,116.5,90,Approval
18465258,47.00,HI,31711,12/06/2018,12/06/2018,Tech & Sciences,Mathematics; English; ,75.7,31.3,Waiting list
18467456,23.00,HO,31751,17/03/2018,17/03/2018,Regional,English; Music; ,20.9,5.4,Waiting list
18470286,9.00,FT,34086,26/05/2018,26/05/2018,Regional,Programming; ,22.3,16.2,Approval
18470287,90.00,FT,34086,26/05/2018,26/05/2018,Regional,English; Chemistry; Filmography; ,0,0,Waiting list
18475360,34.00,AM,31505,06/04/2018,06/04/2018,Regional,Programming; History; ,0,0,Waiting list
18481480,9.00,SA,31761,24/02/2018,24/02/2018,Tech & Sciences,Programming; ,95.2,90.5,Approval
18484624,9.00,HI,31711,13/06/2018,13/06/2018,Regional,Programming; Physics; Psychology; ,79.5,41.3,Waiting list
18490795,9.00,IS,32230,08/03/2018,08/03/2018,Arts & Humanities,Mathematics; English; Chemistry; ,16.9,6.9,Waiting list
18491229,69.00,LO,31598,15/09/2017,25/07/2017,Regional,Mathematics; Programming; ,126.6,107,Approval
18496000,99.00,NT,31481,30/05/2018,08/05/2018,Regional,Mathematics; Programming; Music; ,78.1,69.4,Approval
18496916,23.00,RI,31709,18/06/2018,23/04/2018,Regional,English; ,98.5,88.4,Approval
18502320,9.00,SO,31522,01/03/2018,15/02/2018,Adv. Scientific,Programming; History; Adv. Programming; ,0,0,Immediate approval
18502321,9.00,SO,31522,01/03/2018,01/03/2018,Tech & Sciences,Mathematics; English; ,0,0,Approval
18505636,99.00,TO,31706,25/06/2018,29/05/2018,Tech & Sciences,Chemistry; ,6.6,2,Waiting list
18506133,6.00,ND,31508,01/04/2018,24/02/2018,Arts & Humanities,Mathematics; English; History; ,44.7,39.3,Approval
18512178,86.00,IG,31438,03/09/2018,26/08/2018,Regional,English; History; ,4.7,2.2,Waiting list
18518388,90.00,MP,31688,04/08/2018,04/08/2018,Regional,Mathematics; Programming; English; Chemistry; ,0,0,Waiting list
18518520,99.00,LL,32225,20/03/2018,27/10/2017,Adv. Scientific,Programming; ,99,92.8,Approval
18524997,7.00,TO,31706,26/06/2018,23/06/2018,Arts & Humanities,Programming; History; ,116,113.7,Approval
18525296,9.00,ND,31508,02/04/2018,02/04/2018,Tech & Sciences,English; Technology; ,60.8,18.5,Waiting list
18526520,9.00,AR,31805,23/11/2017,23/11/2017,Adv. Scientific,Mathematics; Programming; English; Adv. Programming; ,23.9,13.5,Immediate approval
18532840,34.00,AM,31505,09/04/2018,09/04/2018,Regional,Mathematics; Programming; English; ,19.8,8.4,Waiting list
18534270,47.00,AN,31946,19/06/2018,19/06/2018,Regional,Programming; History; ,45.5,24,Waiting list
18536184,9.00,OR,32113,27/06/2017,27/06/2017,Regional,Mathematics; Programming; ,37.9,34.5,Approval
18539728,9.00,SA,31761,27/02/2018,04/01/2018,Tech & Sciences,Mathematics; ,7.6,5.9,Approval
18542722,12.00,HI,31711,16/06/2018,20/05/2018,Tech & Sciences,English; ,19.3,7.5,Waiting list
18553871,34.00,AN,31946,20/06/2018,07/04/2018,Tech & Sciences,Mathematics; Programming; English; Technology; ,60.1,23.4,Waiting list
18555008,90.00,RI,31709,21/06/2018,30/05/2018,Regional,English; Chemistry; ,43.4,39.2,Approval
18559368,90.00,AN,32001,22/02/2018,11/02/2018,Adv. Scientific,Mathematics; English; Physics; ,102.8,88.2,Approval
18559851,9.00,SO,31522,04/03/2018,18/02/2018,Tech & Sciences,English; ,91.8,85.4,Approval
18563622,34.00,ND,31508,04/04/2018,02/03/2018,Tech & Sciences,Mathematics; ,0,0,Waiting list
18574201,47.00,OM,32096,04/08/2017,04/08/2017,Arts & Humanities,Mathematics; ,68.6,66.1,Approval
18576417,99.00,MP,31688,07/08/2018,21/07/2018,Arts & Humanities,English; Religious studies; ,0,0,Waiting list
18578991,90.00,FT,34086,31/05/2018,31/05/2018,Tech & Sciences,English; ,57.3,29.8,Waiting list
18580520,99.00,HU,31750,25/03/2018,17/03/2018,Tech & Sciences,English; History; Chemistry; ,0,0,Waiting list
18583675,99.00,RA,31690,03/08/2018,24/06/2018,Tech & Sciences,Mathematics; Programming; Chemistry; Arts; ,0,0,Waiting list
18586320,99.00,ER,31729,10/05/2018,10/05/2018,Adv. Scientific,English; History; ,0,0,Waiting list
18598205,9.00,SO,31522,06/03/2018,27/11/2017,Tech & Sciences,Mathematics; Programming; English; ,0,0,Approval
18606817,54.00,TO,31812,12/11/2017,06/11/2017,Adv. Scientific,Mathematics; English; Adv. Programming; ,66.2,19.2,Immediate approval
18617382,9.00,SO,31522,07/03/2018,02/03/2018,Regional,Mathematics; ,171.2,70.6,Waiting list
18617518,9.00,AL,31803,02/12/2017,02/12/2017,Regional,English; ,54.2,54.2,Approval
18620040,7.00,RO,31493,10/05/2018,10/05/2018,Regional,Mathematics; ,6.7,2.3,Waiting list
18626580,90.00,WA,31997,06/03/2018,16/02/2018,Tech & Sciences,Programming; Arts; ,0,0,Waiting list
18626581,90.00,WA,31997,06/03/2018,06/03/2018,Tech & Sciences,Mathematics; ,86.5,84.3,Approval
18628640,34.00,AM,31505,14/04/2018,16/02/2018,Regional,English; History; ,42,22.3,Waiting list
18636559,9.00,SO,31522,08/03/2018,01/12/2017,Regional,Mathematics; Chemistry; ,0,0,Approval
18636560,9.00,SO,31522,08/03/2018,08/12/2017,Tech & Sciences,Mathematics; Programming; English; Chemistry; ,9.6,9.6,Approval
18636808,34.00,SA,31761,04/03/2018,04/03/2018,Arts & Humanities,Programming; ,69.2,67.2,Approval
18639188,90.00,RO,31493,11/05/2018,27/04/2018,Regional,Mathematics; Programming; English; History; ,100.7,55.2,Waiting list
18640274,6.00,ND,31508,08/04/2018,08/04/2018,Arts & Humanities,Mathematics; English; ,0,0,Waiting list
18641022,99.00,HA,32179,02/07/2018,06/06/2018,Arts & Humanities,Mathematics; Foreign language; ,131.8,55.7,Waiting list
18641163,99.00,TO,31706,02/07/2018,02/07/2018,Tech & Sciences,Programming; Physics; ,111.5,51.8,Waiting list
18641710,86.00,RA,31690,06/08/2018,15/07/2018,Regional,English; ,178.3,37.2,Waiting list
18644214,23.00,FT,34086,03/06/2018,03/06/2018,Tech & Sciences,Programming; Physics; Chemistry; ,98.3,56.8,Waiting list
18645200,23.00,OC,32289,11/11/2017,11/11/2017,Arts & Humanities,Programming; ,70.2,55.4,Approval
18647800,34.00,AM,31505,15/04/2018,15/04/2018,Tech & Sciences,Mathematics; English; Chemistry; ,95.8,42,Waiting list
18660359,90.00,AN,31792,28/12/2017,19/12/2017,Regional,English; Physics; ,0,0,Approval
18660524,89.00,TO,31706,03/07/2018,10/06/2018,Regional,Mathematics; ,56,22.8,Waiting list
18666960,69.00,AM,31505,16/04/2018,27/03/2018,Regional,Mathematics; History; ,48.4,25.6,Waiting list
18669045,34.00,ED,32012,04/02/2018,27/12/2017,Regional,Mathematics; English; ,0,0,Waiting list
18674913,9.00,SO,31522,10/03/2018,16/01/2018,Tech & Sciences,English; History; ,49.9,39.1,Approval
18675640,9.00,SA,31761,06/03/2018,06/03/2018,Tech & Sciences,Mathematics; English; ,85,71.1,Approval
18679885,99.00,TO,31706,04/07/2018,06/06/2018,Regional,Mathematics; ,0,0,Waiting list
18681376,90.00,OL,31701,15/07/2018,18/06/2018,Regional,Programming; Music Theory; ,9.8,6.5,Waiting list
18687696,7.00,FT,34086,05/06/2018,05/06/2018,Regional,Mathematics; ,0,0,Waiting list
18695056,9.00,SA,31761,07/03/2018,12/02/2018,Regional,Mathematics; Programming; History; Physical education; ,30,17.4,Waiting list
18702176,23.00,RI,31769,18/02/2018,13/02/2018,Regional,Mathematics; ,0,0,Waiting list
18709437,7.00,FT,34086,06/06/2018,27/04/2018,Regional,Mathematics; English; Chemistry; Music Theory; ,0,0,Waiting list
18710679,47.00,AN,31946,28/06/2018,26/06/2018,Tech & Sciences,English; History; ,56,31.1,Waiting list
18719090,90.00,RA,31690,10/08/2018,14/06/2018,Regional,Mathematics; English; Chemistry; ,0,0,Waiting list
18723711,23.00,NO,31304,29/01/2018,29/01/2018,Arts & Sciences,Programming; ,0,0,Approval
18724440,34.00,AM,31505,19/04/2018,19/04/2018,Tech & Sciences,Mathematics; ,61.4,40.9,Waiting list
18729415,47.00,IS,32230,20/03/2018,25/10/2017,Adv. Scientific,Programming; ,87.2,66,Approval
18731178,13.00,FT,34086,07/06/2018,13/05/2018,Tech & Sciences,Mathematics; English; ,41,32.5,Approval
18736272,99.00,AN,32001,03/03/2018,14/08/2017,Regional,Mathematics; English; ,81,59.3,Approval
18752919,9.00,FT,34086,08/06/2018,08/06/2018,Tech & Sciences,Mathematics; History; ,11,2.8,Waiting list
18755748,6.00,HI,31711,27/06/2018,15/06/2018,Regional,Mathematics; Programming; History; Chemistry; ,0,0,Waiting list
18757329,23.00,TO,31706,08/07/2018,05/06/2018,Regional,Mathematics; History; ,18,9.7,Waiting list
18774415,99.00,ND,31508,15/04/2018,15/04/2018,Arts & Humanities,Mathematics; English; Physics; ,79.4,45.9,Waiting list
18776690,63.00,TO,31706,09/07/2018,09/07/2018,Regional,Mathematics; Programming; Physics; ,36.4,17.8,Waiting list
18777125,99.00,RA,31690,13/08/2018,29/07/2018,Tech & Sciences,Programming; Physics; ,191.7,82.6,Waiting list
18779500,99.00,AR,31805,06/12/2017,10/09/2017,Arts & Humanities,Mathematics; ,45.9,40.4,Approval
18784522,99.00,TO,31546,22/01/2018,22/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,121.9,39.8,Immediate approval
18785802,23.00,TO,31807,02/12/2017,02/12/2017,Arts & Humanities,Mathematics; Programming; Physics; ,129.2,41.9,Waiting list
18789899,7.00,NA,31512,07/04/2018,02/02/2018,Regional,English; Arts; ,14.3,12.8,Approval
18789975,87.00,SO,31522,16/03/2018,16/03/2018,Regional,Mathematics; Programming; Chemistry; ,4.4,2.8,Waiting list
18789976,9.00,SO,31522,16/03/2018,16/03/2018,Arts & Humanities,Programming; ,126.7,53.5,Waiting list
18792136,6.00,SA,31761,12/03/2018,12/03/2018,Tech & Sciences,Programming; History; ,51.2,41.2,Approval
18793578,7.00,ND,31508,16/04/2018,16/04/2018,Tech & Sciences,Mathematics; Programming; Creative writing; ,169.7,77.4,Waiting list
18793579,99.00,ND,31508,16/04/2018,27/03/2018,Arts & Humanities,Programming; Physics; ,60.2,34,Waiting list
18796051,27.00,TO,31706,10/07/2018,29/06/2018,Regional,Mathematics; Programming; Music Theory; ,65.6,26.8,Waiting list
18797668,90.00,AL,31519,23/03/2018,01/02/2018,Tech & Sciences,Mathematics; English; ,0,0,Approval
18799296,99.00,RI,31769,23/02/2018,23/02/2018,Tech & Sciences,Mathematics; Programming; Chemistry; Adv. Programming; Creative writing; ,16.6,10.3,Immediate approval
18802176,97.00,NT,31481,15/06/2018,20/11/2017,Arts & Sciences,English; ,36.4,34.8,Approval
18810982,47.00,AL,31694,06/08/2018,27/07/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
18812741,90.00,ND,31508,17/04/2018,17/04/2018,Regional,Mathematics; Programming; ,107.4,68.5,Waiting list
18815921,90.00,NT,31942,12/07/2018,27/05/2018,Regional,Mathematics; Programming; Physics; Chemistry; ,53.2,25.7,Waiting list
18827296,82.00,AG,31833,09/10/2017,09/10/2017,Regional,Mathematics; English; ,23,19.6,Approval
18831904,6.00,ND,31508,18/04/2018,18/04/2018,Tech & Sciences,Mathematics; English; Physics; ,142.8,47.8,Waiting list
18837880,99.00,AR,31805,09/12/2017,09/12/2017,Regional,History; ,33,10.5,Waiting list
18839330,9.00,DI,32218,20/04/2018,12/04/2018,Regional,Mathematics; Programming; ,0,0,Waiting list
18851067,6.00,ND,31508,19/04/2018,19/04/2018,Tech & Sciences,Mathematics; English; Physics; Chemistry; ,62.7,28.5,Waiting list
18857340,99.00,AR,31805,10/12/2017,06/08/2017,Regional,Mathematics; English; History; ,0,0,Approval
18866683,87.00,SO,31522,20/03/2018,23/02/2018,Tech & Sciences,Programming; History; ,75.9,56.6,Approval
18868025,9.00,AN,32160,23/08/2018,23/08/2018,Regional,Mathematics; Programming; English; Chemistry; ,40.3,26.2,Waiting list
18868148,27.00,OH,33789,01/07/2017,01/07/2017,Regional,English; ,95.8,93.8,Approval
18868610,97.00,IS,32230,27/03/2018,19/03/2018,Arts & Humanities,English; Chemistry; ,15.8,9.2,Waiting list
18870230,9.00,ND,31508,20/04/2018,11/02/2018,Arts & Humanities,English; ,85.8,73.4,Approval
18870231,6.00,ND,31508,20/04/2018,20/04/2018,Tech & Sciences,Mathematics; English; Physics; ,34,15.2,Waiting list
18874832,9.00,AH,31981,22/04/2018,22/04/2018,Tech & Sciences,Mathematics; English; ,28.4,13,Waiting list
18880140,90.00,ER,31925,21/08/2018,21/08/2018,Tech & Sciences,Mathematics; Programming; Chemistry; Arts; ,16.4,8.4,Waiting list
18885860,9.00,SO,31522,21/03/2018,21/03/2018,Tech & Sciences,Mathematics; English; History; ,56.2,17.8,Waiting list
18894007,23.00,AL,32216,27/04/2018,27/04/2018,Arts & Humanities,Mathematics; English; Chemistry; ,15.7,9.5,Waiting list
18896495,7.00,UI,31540,10/02/2018,29/01/2018,Tech & Sciences,Programming; ,64.7,28.9,Waiting list
18899720,90.00,ER,31925,22/08/2018,22/08/2018,Regional,Programming; History; Physics; ,78.1,27.3,Waiting list
18899728,99.00,TO,31546,28/01/2018,28/01/2018,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; Ecological studies; ,49.3,32.7,Immediate approval
18905037,9.00,SO,31522,22/03/2018,26/12/2017,Arts & Humanities,English; ,0,0,Approval
18905038,9.00,SO,31522,22/03/2018,22/03/2018,Tech & Sciences,Mathematics; Programming; ,75.4,63.8,Approval
18918289,7.00,TO,31812,28/11/2017,03/11/2017,Tech & Sciences,Mathematics; English; ,23.1,7.3,Waiting list
18918929,99.00,TO,31546,29/01/2018,21/01/2018,Tech & Sciences,Mathematics; History; ,72.9,32.1,Waiting list
18918930,63.00,TO,31546,29/01/2018,12/01/2018,Tech & Sciences,English; Adv. Programming; ,0,0,Immediate approval
18928846,9.00,AL,31803,18/12/2017,18/12/2017,Tech & Sciences,Programming; History; Chemistry; Adv. Programming; ,96.9,55.3,Immediate approval
18948304,30.00,AL,31803,19/12/2017,17/10/2017,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,59.5,33,Immediate approval
18958832,34.00,OR,31562,27/12/2017,01/11/2017,Tech & Sciences,Mathematics; History; Chemistry; Adv. Programming; ,89.4,55,Immediate approval
18959264,90.00,LL,31482,21/06/2018,15/06/2018,Arts & Humanities,Mathematics; Biology; ,60.6,26.1,Waiting list
18959374,9.00,VE,32243,04/03/2018,18/02/2018,Regional,Chemistry; ,133.1,46.2,Waiting list
18960664,9.00,WA,31997,23/03/2018,23/03/2018,Tech & Sciences,English; History; Chemistry; ,0,0,Waiting list
18966045,13.00,ND,31508,25/04/2018,18/04/2018,Regional,Mathematics; ,9.6,3.2,Waiting list
18973491,9.00,AL,32216,01/05/2018,30/04/2018,Arts & Humanities,English; ,52.2,18.4,Waiting list
18976532,99.00,TO,31546,01/02/2018,01/02/2018,Arts & Humanities,Mathematics; Biology; ,5.2,4.3,Approval
18978441,34.00,DI,32218,27/04/2018,13/04/2018,Tech & Sciences,Programming; History of Sciences; ,20.9,10.3,Waiting list
