price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
20950,2016,ram 1500,excellent,6,diesel,113828,automatic,truck,white,1,22/01/2019,29
8995,2012,ford escape,excellent,4,gas,119177,automatic,SUV,black,1,22/01/2019,58
29900,2013,chevrolet silverado 3500hd,excellent,8,diesel,120000,automatic,truck,black,1,22/01/2019,74
7599,2007,jeep grand cherokee laredo,excellent,8,gas,122000,automatic,SUV,silver,1,22/01/2019,33
9495,2014,ford escape,excellent,4,gas,124500,automatic,SUV,red,1,22/01/2019,36
3300,2003,toyota corolla,excellent,4,gas,126143,automatic,sedan,silver,,22/01/2019,35
7950,2007,ram 1500,excellent,8,gas,131550,automatic,pickup,red,,22/01/2019,103
23999,2013,jeep wrangler unlimited,excellent,6,gas,136357,automatic,convertible,black,1,22/01/2019,93
23950,2014,gmc sierra 1500,excellent,8,gas,137000,automatic,truck,,1,22/01/2019,38
7999,2007,acura tl,excellent,6,gas,137562,automatic,sedan,white,,22/01/2019,39
5495,2013,dodge charger,excellent,6,gas,140000,automatic,sedan,white,,22/01/2019,37
19995,2014,chevrolet silverado,excellent,8,gas,145500,automatic,truck,black,1,22/01/2019,13
7995,2003,toyota tundra,excellent,8,gas,158935,automatic,truck,grey,1,22/01/2019,32
5900,2011,chevrolet camaro,excellent,6,gas,161000,manual,sedan,silver,,22/01/2019,75
4995,2008,jeep liberty,excellent,6,gas,164000,automatic,SUV,green,1,22/01/2019,46
10999,2012,ram 1500,excellent,8,gas,164000,automatic,truck,white,,22/01/2019,93
3995,1998,ford ranger,excellent,6,gas,173075,manual,truck,red,,22/01/2019,6
10747,2014,subaru forester,excellent,4,gas,184141,automatic,SUV,blue,1,22/01/2019,31
2499,2003,honda cr-v,excellent,4,gas,187000,automatic,SUV,blue,1,22/01/2019,60
11000,2010,chevrolet suburban,excellent,8,gas,194723,automatic,SUV,white,1,22/01/2019,32
6279,2009,gmc sierra 1500,excellent,8,gas,307000,automatic,truck,white,1,22/01/2019,57
2800,2004,ford f-150,excellent,6,gas,452000,automatic,truck,white,,22/01/2019,57
8995,2013,ford edge,like new,6,gas,829000,manual,SUV,brown,,23/01/2019,26
46988,2019,chevrolet silverado 2500hd,like new,8,gas,13000,automatic,truck,white,1,23/01/2019,14
32900,2018,toyota tacoma,like new,8,gas,32000,automatic,truck,silver,1,23/01/2019,50
10200,2015,nissan altima,like new,4,gas,38900,automatic,sedan,red,,23/01/2019,53
29995,2017,ford f-250 sd,like new,8,gas,42631,automatic,truck,white,1,23/01/2019,28
23995,2013,jeep wrangler,like new,6,gas,47000,automatic,SUV,orange,1,23/01/2019,50
7800,2014,ford focus,like new,4,gas,55000,automatic,hatchback,,,23/01/2019,35
7850,2010,honda odyssey,like new,6,gas,130071,automatic,mini-van,silver,,23/01/2019,94
5900,2008,honda accord,like new,4,gas,159000,automatic,sedan,silver,,23/01/2019,28
8000,2008,subaru outback,like new,4,gas,162500,automatic,wagon,blue,1,23/01/2019,33
18500,2002,chevrolet silverado 2500hd,like new,8,diesel,245000,automatic,truck,grey,1,23/01/2019,29
12987,2001,gmc sierra 2500hd,good,8,gas,823000,automatic,truck,white,1,23/01/2019,42
1995,2004,ford taurus,good,6,gas,870000,automatic,sedan,brown,,23/01/2019,68
5775,2010,nissan frontier,good,4,gas,521000,manual,truck,black,,23/01/2019,25
9650,2001,jeep wrangler,good,4,gas,730000,automatic,wagon,green,1,23/01/2019,62
6000,2015,ford focus se,good,4,gas,869000,automatic,sedan,grey,,23/01/2019,28
3400,2003,chevrolet suburban,good,8,gas,552000,automatic,SUV,white,1,23/01/2019,58
8950,2011,toyota camry,good,6,gas,708000,automatic,sedan,black,,23/01/2019,40
13990,2006,ford f-350 sd,good,8,diesel,334000,automatic,truck,white,,23/01/2019,57
13995,2012,ford f-150,good,8,gas,789000,automatic,truck,,1,23/01/2019,15
32900,1967,chevrolet camaro,good,8,gas,10000,manual,convertible,,,23/01/2019,33
26900,2014,ford mustang gt coupe 2d,good,8,gas,15201,automatic,coupe,blue,,23/01/2019,23
31800,2016,ford f-150 supercrew,good,6,gas,31466,other,pickup,,1,23/01/2019,24
19700,2017,chevrolet camaro lt coupe 2d,good,4,gas,35807,other,coupe,black,,23/01/2019,76
29995,2015,ram 1500,good,8,gas,38941,automatic,pickup,grey,1,23/01/2019,31
35749,2017,ford f-150,good,6,gas,45008,automatic,truck,,1,23/01/2019,45
18500,1979,chevrolet corvette,good,8,gas,45636,manual,coupe,black,,23/01/2019,43
7950,2014,hyundai elantra,good,4,gas,46000,automatic,hatchback,blue,,23/01/2019,66
16000,2015,ford fusion,good,4,gas,55000,automatic,sedan,blue,,23/01/2019,108
17700,2015,nissan frontier crew cab sv,good,6,gas,67071,other,pickup,black,,23/01/2019,78
9990,2005,ford f-250 sd,good,8,gas,70849,automatic,truck,white,,23/01/2019,21
20990,2014,ford f-150,good,4,gas,72854,automatic,truck,white,1,23/01/2019,10
21400,2013,ford f-150 supercrew,good,6,gas,89987,other,pickup,black,1,23/01/2019,34
17995,2016,ram 1500,good,8,gas,90542,automatic,truck,,1,23/01/2019,39
8995,2012,jeep liberty,good,6,gas,93636,automatic,other,blue,1,23/01/2019,13
14995,2007,ford f-150,good,8,gas,93693,automatic,truck,red,1,23/01/2019,93
9999,2011,buick enclave,good,6,diesel,99500,automatic,SUV,white,1,23/01/2019,52
6995,2008,subaru outback,good,4,gas,100850,automatic,wagon,custom,1,23/01/2019,9
9000,1982,chevrolet corvette,good,8,gas,114000,automatic,coupe,white,,23/01/2019,41
6200,2013,hyundai elantra,good,4,gas,115000,automatic,sedan,,,23/01/2019,14
8500,2009,chevrolet silverado 1500,good,8,gas,120000,automatic,pickup,white,,23/01/2019,15
8250,2010,buick enclave,good,6,gas,127331,automatic,SUV,,,23/01/2019,78
4299,2010,ford escape,good,4,gas,128000,automatic,SUV,black,1,23/01/2019,46
3950,2004,chevrolet silverado,good,8,gas,140742,automatic,pickup,red,1,23/01/2019,80
6995,2012,subaru impreza,good,4,gas,141000,automatic,hatchback,purple,1,23/01/2019,99
3490,2008,ford f-150,good,8,gas,141280,automatic,truck,white,,23/01/2019,114
3995,2002,dodge grand caravan,good,6,gas,144583,automatic,van,red,,23/01/2019,22
22495,2011,gmc sierra 2500hd,good,8,gas,145664,automatic,truck,blue,1,23/01/2019,36
10995,2007,cadillac escalade,good,8,gas,154413,automatic,SUV,white,1,23/01/2019,34
6495,2002,ford f-250 sd,good,10,gas,158830,automatic,truck,grey,,23/01/2019,20
4995,2009,nissan sentra,good,4,gas,159691,automatic,sedan,white,,23/01/2019,62
9500,2008,jeep wrangler,good,6,gas,160000,manual,SUV,,1,23/01/2019,35
4495,2007,jeep liberty,good,6,gas,160780,automatic,SUV,custom,1,23/01/2019,73
3500,2005,subaru outback,good,4,gas,167767,automatic,wagon,green,1,23/01/2019,67
4795,2000,ram 1500,good,6,gas,169579,automatic,truck,white,,23/01/2019,54
4500,2009,jeep liberty,good,6,gas,171000,automatic,SUV,black,1,23/01/2019,16
6500,2001,chevrolet silverado,good,8,gas,172000,automatic,truck,green,1,23/01/2019,67
2600,2002,honda accord,good,4,gas,177000,manual,coupe,,,23/01/2019,16
3000,2003,toyota camry,good,8,gas,178000,automatic,sedan,,,23/01/2019,59
10990,2010,chevrolet suburban,good,8,gas,180025,automatic,SUV,,1,23/01/2019,26
26995,2017,ford f-250,good,8,diesel,180893,automatic,truck,white,1,23/01/2019,55
3000,2008,dodge grand caravan,good,6,gas,181425,automatic,mini-van,blue,,23/01/2019,17
5000,2008,ford f-150,good,8,gas,200360,automatic,truck,white,,23/01/2019,17
2450,2001,toyota highlander,good,4,gas,207068,automatic,SUV,blue,1,23/01/2019,10
2200,2000,ford expedition,good,8,gas,212069,automatic,SUV,silver,,23/01/2019,134
4995,2005,chrysler 300,good,8,gas,217167,automatic,sedan,green,,23/01/2019,24
4000,2000,toyota 4runner,good,6,gas,227000,automatic,SUV,green,1,23/01/2019,14
1200,2002,ford f-150,good,8,gas,290000,automatic,truck,green,1,23/01/2019,99
2395,2001,subaru outback,good,4,gas,295000,automatic,wagon,white,1,23/01/2019,64
2500,1994,chevrolet silverado 2500hd,good,8,gas,355000,automatic,truck,red,1,23/01/2019,39
3500,2002,honda odyssey,fair,6,gas,729000,automatic,van,,,23/01/2019,57
14950,2007,ford f-250,fair,8,gas,94000,automatic,pickup,,1,23/01/2019,22
2500,1987,jeep cherokee,fair,6,gas,166000,manual,SUV,black,1,23/01/2019,22
2800,2008,chevrolet impala,fair,6,gas,188000,automatic,coupe,red,,23/01/2019,44
3700,2001,chevrolet silverado 1500,fair,4,gas,220900,automatic,truck,green,1,23/01/2019,84
14500,2011,jeep grand cherokee laredo,excellent,4,gas,388000,automatic,SUV,grey,1,23/01/2019,11
7795,2015,honda civic,excellent,8,gas,867000,automatic,sedan,blue,,23/01/2019,40
7900,2013,toyota camry,excellent,4,hybrid,999000,automatic,sedan,grey,,23/01/2019,28
4500,2005,honda cr-v,excellent,4,gas,383000,automatic,SUV,blue,1,23/01/2019,4
4200,2008,subaru impreza,excellent,4,gas,797000,automatic,sedan,black,1,23/01/2019,43
8995,2016,chevrolet malibu,excellent,4,gas,156000,manual,sedan,grey,,23/01/2019,32
5900,2008,subaru outback,excellent,8,gas,117000,automatic,wagon,custom,1,23/01/2019,42
1500,2015,ford escape,excellent,4,gas,145000,automatic,SUV,grey,,23/01/2019,7
5750,2013,chevrolet cruze,excellent,4,gas,173000,manual,sedan,,,23/01/2019,20
6900,2014,ford focus se,excellent,4,gas,491000,automatic,sedan,red,,23/01/2019,26
5295,2010,toyota camry,excellent,4,gas,410000,automatic,sedan,red,,23/01/2019,29
5700,2012,ford focus se,excellent,4,gas,386000,automatic,sedan,grey,,23/01/2019,13
4900,2008,honda accord,excellent,4,gas,764000,automatic,sedan,white,,23/01/2019,36
9900,2010,toyota prius,excellent,4,hybrid,855000,automatic,sedan,,,23/01/2019,18
14500,2011,ram 1500,excellent,8,gas,287000,automatic,pickup,custom,1,23/01/2019,36
12900,2006,chevrolet silverado 2500hd,excellent,8,gas,591000,automatic,truck,white,1,23/01/2019,13
6900,2012,hyundai elantra,excellent,4,gas,0,automatic,sedan,black,,23/01/2019,35
8200,2008,ford escape,excellent,4,hybrid,98,automatic,SUV,grey,,23/01/2019,57
35000,2018,ford mustang,excellent,8,gas,9000,manual,coupe,grey,,23/01/2019,42
32900,2019,jeep wrangler unlimited,excellent,4,gas,17351,automatic,SUV,red,1,23/01/2019,68
43900,2019,chevrolet tahoe,excellent,8,gas,25194,automatic,SUV,black,1,23/01/2019,56
24998,2016,ford edge,excellent,6,gas,27000,automatic,SUV,red,1,23/01/2019,115
27991,2017,honda pilot,excellent,6,gas,33249,automatic,SUV,white,1,23/01/2019,53
15495,2017,chevrolet malibu,excellent,4,gas,36323,automatic,sedan,blue,,23/01/2019,31
27000,2014,ford f-150,excellent,6,gas,46000,automatic,truck,,1,23/01/2019,21
13998,2016,toyota camry,excellent,6,gas,51000,automatic,sedan,black,,23/01/2019,36
30000,1966,ford mustang,excellent,4,gas,51000,manual,convertible,red,,23/01/2019,17
38003,2015,chevrolet tahoe,excellent,8,gas,55297,automatic,SUV,red,1,23/01/2019,43
22900,2016,ford f-150 supercrew,excellent,6,gas,57000,automatic,truck,grey,1,23/01/2019,39
15995,2014,toyota sienna,excellent,6,gas,59699,automatic,mini-van,white,,23/01/2019,50
14900,2016,nissan rogue,excellent,4,gas,63748,automatic,SUV,blue,,23/01/2019,46
43999,2016,ford f-250 sd,excellent,10,gas,65685,other,truck,black,1,23/01/2019,12
16900,2010,ford f-150,excellent,8,gas,70599,automatic,truck,grey,,23/01/2019,10
13980,2018,hyundai sonata,excellent,8,gas,77719,automatic,sedan,silver,,23/01/2019,16
26900,2016,ford expedition,excellent,6,gas,78353,automatic,SUV,white,1,23/01/2019,53
7800,2016,volkswagen jetta,excellent,4,gas,78899,manual,sedan,silver,,23/01/2019,23
12999,2014,honda cr-v,excellent,4,gas,79140,automatic,SUV,silver,1,23/01/2019,6
11995,2007,ford f-350,excellent,8,gas,79700,automatic,truck,green,1,23/01/2019,4
11795,2015,hyundai sonata,excellent,4,gas,81000,automatic,sedan,,,23/01/2019,7
7450,2009,honda civic,excellent,8,gas,86000,automatic,sedan,,,23/01/2019,2
11999,2012,ford f-150,excellent,8,gas,87596,automatic,truck,white,,23/01/2019,29
18000,2014,ram 1500,excellent,8,gas,93036,automatic,pickup,,1,23/01/2019,74
13995,2008,chevrolet silverado 1500,excellent,8,gas,93300,automatic,truck,grey,1,23/01/2019,15
11747,2017,ford fusion se,excellent,4,gas,98523,automatic,sedan,silver,,23/01/2019,10
6999,2005,chevrolet suburban,excellent,8,gas,98992,automatic,SUV,custom,1,23/01/2019,52
1000,2006,chevrolet traverse,excellent,6,gas,100000,automatic,sedan,grey,,23/01/2019,57
7995,2011,subaru impreza,excellent,4,gas,107077,manual,sedan,silver,1,23/01/2019,26
8999,2010,bmw x5,excellent,6,gas,107570,automatic,SUV,,1,23/01/2019,75
19995,2013,ford f-150,excellent,6,gas,111600,automatic,truck,red,1,23/01/2019,57
4899,2005,chrysler town & country,excellent,6,gas,112786,automatic,van,blue,,23/01/2019,84
19800,2014,ford f-150,excellent,8,gas,113397,automatic,truck,blue,1,23/01/2019,37
4250,2012,nissan versa,excellent,4,gas,118000,automatic,sedan,grey,,23/01/2019,1
7400,2013,dodge charger,excellent,8,gas,124000,automatic,sedan,white,,23/01/2019,30
222,2010,jeep grand cherokee,excellent,6,gas,124597,automatic,SUV,silver,1,23/01/2019,28
3800,2004,honda accord,excellent,4,gas,130000,automatic,coupe,silver,,23/01/2019,32
17950,2012,toyota tacoma,excellent,6,gas,130543,automatic,pickup,white,1,23/01/2019,35
4675,2011,hyundai sonata,excellent,4,gas,131876,automatic,sedan,,,23/01/2019,12
4000,2003,jeep liberty,excellent,6,gas,138000,automatic,SUV,silver,1,23/01/2019,54
11000,2010,ford f-150,excellent,8,gas,141170,automatic,pickup,black,1,23/01/2019,4
7800,2003,chevrolet silverado,excellent,8,gas,142000,automatic,pickup,white,1,23/01/2019,12
27995,2014,ram 3500,excellent,8,gas,142083,automatic,truck,white,1,23/01/2019,17
5250,2011,honda civic,excellent,4,gas,146000,automatic,sedan,silver,,23/01/2019,9
2900,2005,jeep liberty,excellent,6,gas,147600,automatic,SUV,white,1,23/01/2019,52
13500,2011,ford f-150,excellent,8,gas,154000,manual,truck,white,,23/01/2019,7
6500,2011,ford edge,excellent,6,gas,157000,automatic,SUV,silver,,23/01/2019,11
12800,2006,toyota tacoma,excellent,6,gas,157507,automatic,pickup,,,23/01/2019,15
10950,2012,jeep grand cherokee,excellent,6,gas,160688,automatic,SUV,black,1,23/01/2019,10
10999,2010,ford f-150,excellent,4,gas,165936,automatic,truck,white,1,23/01/2019,28
3400,2003,toyota highlander,excellent,6,gas,166787,automatic,SUV,blue,1,23/01/2019,45
5200,2010,toyota prius,excellent,4,other,170000,automatic,hatchback,grey,,23/01/2019,83
7995,2005,toyota tundra,excellent,8,gas,175688,automatic,pickup,,,23/01/2019,58
2300,2006,honda accord,excellent,4,gas,176000,automatic,sedan,custom,,23/01/2019,3
2995,2002,chevrolet tahoe,excellent,8,gas,176974,automatic,SUV,,,23/01/2019,22
10950,2011,ford f-150,excellent,8,gas,187079,automatic,truck,blue,1,23/01/2019,13
7995,2006,ford f-150,excellent,8,gas,187423,automatic,truck,black,1,23/01/2019,91
3800,2007,bmw x5,excellent,6,gas,195382,automatic,SUV,silver,1,23/01/2019,20
9999,2011,chevrolet silverado 2500hd,excellent,8,gas,245633,automatic,pickup,white,,23/01/2019,42
2995,2002,toyota camry,excellent,6,gas,263284,automatic,sedan,,,23/01/2019,77
20292,2018,nissan maxima,like new,6,gas,883000,automatic,sedan,,,24/01/2019,7
37000,2015,ford f-250 sd,like new,8,diesel,149000,automatic,pickup,,1,24/01/2019,42
2599,2014,gmc acadia,like new,6,gas,52319,automatic,SUV,silver,,24/01/2019,37
34995,2017,ram 2500,like new,6,diesel,55406,automatic,pickup,white,1,24/01/2019,21
23995,2012,jeep wrangler,like new,6,gas,56167,automatic,SUV,,1,24/01/2019,19
26000,2012,toyota tacoma,like new,6,gas,60000,automatic,truck,blue,1,24/01/2019,49
2499,2010,chevrolet traverse,like new,6,gas,100189,automatic,SUV,red,1,24/01/2019,19
29999,2011,ford econoline,like new,10,gas,117000,automatic,van,,,24/01/2019,1
5299,2007,toyota camry,like new,4,gas,123000,automatic,sedan,brown,,24/01/2019,50
5999,2010,subaru forester,like new,4,gas,124400,automatic,sedan,silver,1,24/01/2019,25
10900,2007,ford f-150,like new,8,gas,183000,automatic,truck,white,1,24/01/2019,30
6000,1991,chevrolet corvette,good,8,gas,965000,automatic,convertible,white,,24/01/2019,34
5500,1995,chevrolet silverado,good,8,gas,836000,automatic,pickup,white,,24/01/2019,20
1400,2009,nissan maxima,good,6,gas,235000,automatic,sedan,white,,24/01/2019,43
2600,2004,ford mustang,good,6,gas,177000,manual,coupe,white,,24/01/2019,39
6995,2009,gmc acadia,good,6,gas,861000,automatic,SUV,custom,,24/01/2019,19
5000,2002,chevrolet silverado,good,8,gas,293000,manual,pickup,silver,1,24/01/2019,53
6500,2015,dodge grand caravan,good,6,gas,399000,automatic,van,silver,,24/01/2019,22
7499,2016,ford focus se,good,4,gas,804000,automatic,hatchback,,,24/01/2019,23
2395,2000,honda accord,good,6,gas,136000,automatic,sedan,grey,,24/01/2019,46
10995,2011,gmc acadia,good,6,gas,810000,automatic,SUV,white,1,24/01/2019,50
18495,2013,jeep wrangler,good,6,gas,614000,manual,SUV,,1,24/01/2019,34
19995,2007,ram 2500,good,6,diesel,128000,automatic,truck,grey,1,24/01/2019,25
33900,2018,chevrolet silverado 1500 crew,good,8,gas,11315,other,pickup,,1,24/01/2019,34
23700,2019,nissan frontier crew cab sv,good,6,gas,21582,other,pickup,black,1,24/01/2019,24
26300,2015,ford mustang gt coupe 2d,good,8,gas,38415,automatic,coupe,silver,,24/01/2019,49
25600,2017,ford mustang gt coupe 2d,good,8,gas,42957,other,coupe,,,24/01/2019,83
24990,2015,ford f-250 sd,good,8,gas,43854,automatic,truck,white,1,24/01/2019,20
22900,2015,jeep wrangler,good,6,gas,48640,automatic,SUV,,1,24/01/2019,26
17000,2013,ford econoline,good,8,gas,51236,automatic,van,white,,24/01/2019,106
42500,2016,gmc sierra 1500,good,8,gas,54750,automatic,pickup,black,1,24/01/2019,22
22990,2007,chevrolet silverado 3500hd,good,8,gas,64185,automatic,truck,white,1,24/01/2019,40
22900,2014,ford f-150 supercrew,good,6,gas,73711,automatic,pickup,,1,24/01/2019,54
15991,2009,chevrolet silverado 1500,good,8,gas,80186,automatic,truck,silver,,24/01/2019,34
3500,2008,nissan versa,good,4,gas,88600,automatic,hatchback,,,24/01/2019,12
8900,2006,ford f-250,good,6,diesel,90000,automatic,truck,,,24/01/2019,15
24995,2017,toyota tacoma,good,6,gas,92353,automatic,truck,,,24/01/2019,22
4900,2011,nissan sentra,good,4,gas,95464,automatic,sedan,,,24/01/2019,101
5900,2007,nissan murano,good,8,gas,97005,automatic,SUV,black,1,24/01/2019,3
16000,2008,ford f-250,good,8,diesel,99500,automatic,pickup,silver,1,24/01/2019,38
24900,2017,chevrolet silverado 1500,good,8,gas,100957,automatic,truck,white,1,24/01/2019,7
5995,2004,ford f-250,good,8,gas,103000,automatic,truck,red,1,24/01/2019,263
7650,2004,ford ranger,good,6,gas,105807,automatic,truck,green,1,24/01/2019,57
9900,2011,ford ranger,good,6,gas,109132,automatic,truck,white,1,24/01/2019,10
7495,2011,hyundai sonata,good,4,gas,109360,automatic,sedan,grey,,24/01/2019,18
22800,2014,gmc sierra 1500,good,8,gas,111875,automatic,truck,white,1,24/01/2019,73
17490,2016,ford econoline,good,10,gas,122974,automatic,truck,yellow,,24/01/2019,33
18490,2015,ford f-250 sd,good,8,gas,124332,automatic,truck,white,1,24/01/2019,73
7295,2009,buick enclave,good,6,gas,125500,automatic,SUV,silver,1,24/01/2019,20
8495,2016,dodge grand caravan,good,6,gas,126295,automatic,van,grey,,24/01/2019,21
6150,2004,volkswagen jetta,good,8,gas,126788,manual,sedan,blue,,24/01/2019,20
4950,2007,acura tl,good,6,gas,127000,automatic,SUV,grey,,24/01/2019,15
4000,1997,ram 1500,good,8,gas,129000,automatic,pickup,black,1,24/01/2019,48
17990,2015,ford f-150,good,6,gas,129000,automatic,truck,white,1,24/01/2019,12
1850,1991,jeep wrangler,good,4,gas,137000,other,offroad,red,1,24/01/2019,22
7500,2011,buick enclave,good,6,gas,140000,automatic,SUV,black,1,24/01/2019,55
5999,2009,hyundai santa fe,good,6,gas,146327,automatic,SUV,,1,24/01/2019,58
6285,2010,kia soul,good,4,gas,146843,automatic,wagon,grey,,24/01/2019,27
19800,2014,chevrolet silverado,good,8,diesel,150764,automatic,truck,grey,1,24/01/2019,16
15995,2014,chevrolet tahoe,good,8,gas,152000,automatic,SUV,white,1,24/01/2019,12
3800,1990,ford f-350,good,8,diesel,180000,automatic,truck,black,,24/01/2019,18
13995,2012,ford f-150,good,8,gas,180260,automatic,truck,white,1,24/01/2019,79
9900,2010,toyota highlander,good,6,gas,180630,automatic,SUV,,1,24/01/2019,25
1300,2003,honda civic,good,4,gas,203000,manual,coupe,black,,24/01/2019,40
8500,2001,chevrolet silverado 2500hd,good,8,diesel,240000,automatic,truck,black,1,24/01/2019,5
1900,2003,ford ranger,good,4,gas,295000,automatic,truck,,,24/01/2019,30
5900,2001,ram 2500,good,6,diesel,295000,manual,truck,red,,24/01/2019,42
1300,2003,ford f-150,fair,6,gas,283000,manual,pickup,green,1,24/01/2019,12
6000,1995,jeep wrangler,fair,4,gas,129450,manual,SUV,,1,24/01/2019,22
1200,1993,ford f-150,fair,8,gas,135000,automatic,pickup,blue,,24/01/2019,12
4950,2008,ford escape,fair,6,gas,148406,automatic,SUV,red,1,24/01/2019,12
2500,2009,ford f-150,fair,8,gas,183000,automatic,truck,white,,24/01/2019,42
2000,2005,toyota sienna,fair,6,gas,259000,automatic,mini-van,,1,24/01/2019,45
17250,2016,subaru outback,excellent,4,gas,981000,automatic,SUV,,1,24/01/2019,19
3498,2004,toyota sienna,excellent,6,gas,492000,automatic,mini-van,grey,,24/01/2019,30
6495,2013,chrysler 200,excellent,6,gas,353000,automatic,sedan,white,,24/01/2019,22
20995,2012,ram 1500,excellent,8,gas,315000,automatic,truck,,1,24/01/2019,78
4900,2011,ford focus,excellent,4,gas,0,automatic,sedan,black,,24/01/2019,2
31995,2019,ford f-150,excellent,6,gas,11827,automatic,pickup,black,1,24/01/2019,22
38488,2017,gmc sierra 2500hd,excellent,8,gas,23433,automatic,truck,white,1,24/01/2019,31
12399,2017,nissan sentra,excellent,4,gas,26031,automatic,sedan,white,,24/01/2019,36
44500,2019,ford expedition,excellent,6,gas,29938,automatic,SUV,silver,,24/01/2019,42
25777,2016,gmc sierra 1500,excellent,8,gas,31918,automatic,truck,,1,24/01/2019,25
24500,2017,ford explorer,excellent,6,gas,35000,automatic,SUV,black,1,24/01/2019,24
22490,2017,toyota tacoma,excellent,4,gas,42070,automatic,truck,grey,,24/01/2019,43
21995,2011,gmc sierra 1500,excellent,8,gas,46529,automatic,truck,blue,1,24/01/2019,28
24500,2015,jeep grand cherokee,excellent,6,diesel,51511,automatic,SUV,black,1,24/01/2019,90
10995,2016,volkswagen jetta,excellent,8,gas,52196,automatic,sedan,,,24/01/2019,20
10875,2016,toyota corolla,excellent,4,gas,53997,automatic,sedan,grey,,24/01/2019,36
15900,2012,chevrolet colorado,excellent,5,gas,55555,automatic,truck,red,1,24/01/2019,37
15350,2017,dodge grand caravan,excellent,6,gas,61459,automatic,mini-van,white,,24/01/2019,49
9400,2016,ford focus se,excellent,4,gas,70000,automatic,hatchback,silver,,24/01/2019,104
25900,2016,ford f-150,excellent,6,gas,78257,automatic,truck,,1,24/01/2019,38
15995,2012,ram 1500,excellent,8,gas,92000,automatic,pickup,black,1,24/01/2019,46
15900,1986,chevrolet silverado,excellent,8,gas,93000,automatic,truck,,,24/01/2019,28
6950,2013,nissan altima,excellent,4,gas,95000,other,sedan,grey,,24/01/2019,99
8900,2013,ford fusion se,excellent,4,gas,95545,automatic,sedan,white,,24/01/2019,31
7195,2014,ford f-150,excellent,6,gas,103000,automatic,pickup,white,,24/01/2019,8
8495,2011,subaru forester,excellent,4,gas,104406,manual,other,red,1,24/01/2019,39
12250,2008,gmc sierra,excellent,8,gas,105000,automatic,truck,silver,1,24/01/2019,16
5995,2014,ford focus,excellent,4,gas,107600,automatic,sedan,black,,24/01/2019,46
4900,2009,honda civic,excellent,4,gas,112000,automatic,coupe,silver,,24/01/2019,29
12900,2012,gmc acadia,excellent,6,gas,112373,automatic,SUV,black,1,24/01/2019,51
12977,2014,kia sorento,excellent,6,gas,115550,automatic,SUV,,1,24/01/2019,119
4900,2009,subaru impreza,excellent,4,gas,119000,automatic,hatchback,orange,1,24/01/2019,40
22975,2012,ram 2500,excellent,6,diesel,119546,automatic,pickup,white,1,24/01/2019,34
5995,2008,ford escape,excellent,4,gas,120012,automatic,SUV,,,24/01/2019,7
5750,2001,jeep grand cherokee,excellent,8,gas,120677,automatic,SUV,white,1,24/01/2019,58
12900,2013,toyota highlander,excellent,6,gas,122000,automatic,SUV,grey,1,24/01/2019,49
3900,2004,toyota camry,excellent,4,gas,124986,automatic,sedan,brown,,24/01/2019,29
12000,2013,ram 1500,excellent,8,gas,128600,automatic,pickup,silver,,24/01/2019,38
5500,2013,nissan altima,excellent,4,gas,130000,automatic,sedan,silver,,24/01/2019,50
8000,2012,toyota corolla,excellent,8,gas,131852,automatic,sedan,blue,,24/01/2019,31
16500,2007,chevrolet silverado 2500hd,excellent,8,diesel,132464,automatic,pickup,brown,,24/01/2019,18
5000,1998,ford f-150,excellent,8,gas,135000,automatic,pickup,custom,1,24/01/2019,63
7000,1996,ram 2500,excellent,10,gas,136265,automatic,truck,white,1,24/01/2019,26
12990,2011,ford expedition,excellent,8,gas,137686,automatic,SUV,white,1,24/01/2019,47
16995,2011,jeep wrangler,excellent,6,gas,139616,automatic,SUV,black,1,24/01/2019,60
20995,2010,ford f-350 sd,excellent,8,diesel,141478,automatic,truck,black,1,24/01/2019,41
9995,2013,subaru outback,excellent,4,gas,148872,automatic,wagon,black,1,24/01/2019,13
1950,1997,ford f-250,excellent,6,other,150000,automatic,truck,white,,24/01/2019,4
5995,2007,honda odyssey,excellent,6,gas,150000,automatic,mini-van,,,24/01/2019,7
6495,2008,honda cr-v,excellent,4,gas,150726,automatic,SUV,black,1,24/01/2019,33
7800,1999,jeep cherokee,excellent,6,gas,154800,automatic,SUV,black,1,24/01/2019,6
6900,2008,toyota rav4,excellent,4,gas,157000,automatic,SUV,grey,1,24/01/2019,78
1900,1995,jeep wrangler,excellent,4,gas,162000,manual,SUV,black,1,24/01/2019,42
5800,2003,honda pilot,excellent,8,gas,162000,automatic,SUV,grey,1,24/01/2019,11
6999,2010,honda cr-v,excellent,4,gas,165234,automatic,SUV,,1,24/01/2019,49
5990,2012,chevrolet malibu,excellent,6,gas,167000,automatic,sedan,,,24/01/2019,61
5895,2006,chevrolet equinox,excellent,8,gas,168516,automatic,SUV,white,1,24/01/2019,38
2000,1997,jeep cherokee,excellent,6,gas,170000,automatic,SUV,,1,24/01/2019,52
11995,2011,chevrolet silverado 1500,excellent,8,gas,172809,automatic,truck,,,24/01/2019,34
17995,2015,ford f-150,excellent,8,gas,175280,automatic,pickup,white,1,24/01/2019,69
3499,2005,chrysler town & country,excellent,6,gas,191000,automatic,mini-van,silver,,24/01/2019,49
