Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
205527,19/11/2014,24/10/2014,ORD,Chicago O'Hare International Airport,72530,291,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,752.26,910.23,
205547,10/11/2014,11/10/2014,CLT,Charlotte/Douglas International Airport,72314,615,Property Damage,Checked Baggage,Purse; Food & Drink; ,82.48,84.13,
205664,27/08/2014,28/07/2014,TVC,Cherry Capital Airport,72335,318,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,20,19.2,
205798,15/12/2014,13/12/2012,ZZX,Non TSA Airport (motor vehicle),72001,457,Motor Vehicle,Motor Vehicle,Baggage; Purse; Other; Computers&Electronics; ,5158.05,7066.53,
205991,26/02/2014,21/02/2014,LGA,LaGuardia ,72915,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,
206364,25/02/2014,28/01/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,Baggage; Case; Purse; Hunting & Fishing Items; ,0,0,
206603,24/02/2014,19/02/2014,JFK,John F. Kennedy International,74486,201,Property Damage,Checked Baggage,Case; Medical/Science; ,0,0,
206951,19/08/2014,18/08/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checkpoint,Baggage; Case; Food & Drink; ,40,40.8,
207063,11/08/2014,25/06/2014,IAD,Washington Dulles International,72403,457,Property Damage,Checkpoint,Case; Other; Computers&Electronics; ,354.89,408.12,
207498,28/02/2014,26/01/2014,PHX,Phoenix Sky Harbor International,72278,249,Property Damage,Checked Baggage,Purse; Personal Accessories; ,0,0,
207533,14/08/2014,20/07/2014,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Baggage; Case; Other; ,35,32.55,
207754,27/02/2014,18/02/2014,MSY,New Orleans International,72323,548,Passenger Property Loss,Checked Baggage,Clothing; ,0,0,
207926,24/09/2014,29/08/2014,SEA,Seattle-Tacoma International,72793,307,Passenger Property Loss,Checked Baggage,Case; Clothing; Computers&Electronics; ,89.01,137.97,
208157,05/12/2014,13/11/2014,ORD,Chicago O'Hare International Airport,72530,318,Passenger Property Loss,Checked Baggage,Baggage; Clothing; Computers&Electronics; ,368.52,456.96,
208291,21/10/2014,07/10/2014,LAS,McCarran International,72387,249,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; ,391.74,564.11,
208293,11/09/2014,01/09/2014,OAK,Metropolitan Oakland International,72134,249,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,20,17.2,
208554,16/08/2014,13/08/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Baggage; Case; Clothing; Computers&Electronics; ,169.48,177.95,
208710,07/10/2014,30/09/2014,SEA,Seattle-Tacoma International,72793,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Household Items; ,70,72.1,
209149,29/10/2014,26/10/2014,MIA,Miami International Airport,72202,667,Property Damage,Checked Baggage,Baggage; Purse; Other; ,195,191.1,
209250,26/09/2014,18/09/2014,PWM,Portland International Jetport,72857,307,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,570.46,792.94,
209417,24/02/2014,30/01/2014,JFK,John F. Kennedy International,74486,253,Passenger Property Loss,Checked Baggage,Baggage; Case; Hunting & Fishing Items; ,0,0,
209595,25/02/2014,20/12/2013,SYR,Syracuse-Hancock International,72986,615,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,0,0,
209657,20/02/2014,21/12/2013,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; Food & Drink; ,0,0,
209860,21/02/2014,15/12/2013,LAX,Los Angeles International Airport ,72295,229,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,0,0,
210358,04/11/2014,26/10/2014,RDU,Raleigh-Durham International,72996,249,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,150,148.5,
210384,26/08/2014,12/06/2014,IAD,Washington Dulles International,72403,609,Passenger Property Loss,Checked Baggage,Case; Clothing; ,108.98,106.8,
210413,22/10/2014,03/10/2014,ORD,Chicago O'Hare International Airport,72530,291,Passenger Property Loss,Checkpoint,Baggage; Purse; Clothing; Watch; ,419.25,389.9,
210645,19/08/2014,31/07/2014,LAX,Los Angeles International Airport ,72295,291,Passenger Property Loss,Checked Baggage,Baggage; Other; ,114,103.74,
210994,21/09/2014,21/09/2014,MCO,Orlando International Airport,72205,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; ,10.99,10.11,
211281,18/02/2014,06/11/2013,ORD,Chicago O'Hare International Airport,72530,577,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,
211332,14/08/2014,06/07/2014,MSP,Minneapolis/ St.Paul International Airport,72927,291,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,39.99,35.99,
211386,23/09/2014,18/07/2014,SAN,San Diego International,72290,307,Property Damage,Checked Baggage,Purse; Sporting Equipment; ,200,208,
211701,18/08/2014,13/08/2014,DEN,Denver International Airport ,72565,483,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,464.18,538.45,
211714,22/02/2014,20/02/2014,SEA,Seattle-Tacoma International,72793,307,Property Damage,Checked Baggage,Case; ,0,0,
211799,29/10/2014,23/10/2014,SPI,"Abraham Lincoln Capital Airport, Springfield",72140,291,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,11,10.89,
211878,14/08/2014,26/07/2014,PVD,"TF Green Airport, Providence",72543,548,Passenger Property Loss,Checked Baggage,Case; Clothing; ,25.44,21.62,
211966,01/10/2014,17/09/2014,ACK,Nantucket Memorial Airport,72916,548,Passenger Property Loss,Checked Baggage,Case; Other; ,50,51.5,
212053,21/11/2014,19/10/2014,LIH,Lihue Airport,72447,382,Property Damage,Checkpoint,Baggage; Case; Purse; Personal Accessories; ,162.5,164.13,
212087,11/09/2014,11/08/2014,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,755,641.75,
212193,21/08/2014,01/08/2014,HOU,William P. Hobby,72488,249,Passenger Property Loss,Checked Baggage,Baggage; Clothing; Computers&Electronics; ,260.4,348.94,
212493,08/10/2014,21/09/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checked Baggage,Baggage; ,30,29.4,
212544,26/02/2014,14/02/2014,MCO,Orlando International Airport,72205,318,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,0,0,
212649,19/02/2014,20/01/2014,PBI,Palm Beach International,72287,318,Property Damage,Checked Baggage,Case; General Supplies; ,0,0,
213262,14/08/2014,02/07/2014,MKE,General Mitchell International Airport,72714,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,21.99,19.35,
213509,24/02/2014,30/12/2013,JFK,John F. Kennedy International,74486,548,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Toys & Games; ,0,0,
213510,26/02/2014,18/02/2014,JFK,John F. Kennedy International,74486,609,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; ,0,0,
213610,03/11/2014,25/10/2014,KOA,Kona International,72491,318,Property Damage,Checked Baggage,Baggage; Purse; Travel Accessories; ,62.11,56.52,
214023,21/02/2014,30/12/2013,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checked Baggage,Baggage; Case; Toys & Games; ,0,0,
214247,25/02/2014,23/11/2013,SNA,John Wayne,72260,382,Property Damage,Checked Baggage,Purse; ,0,0,
214303,27/02/2014,16/12/2013,JFK,John F. Kennedy International,74486,322,Personal Injury,Checkpoint,Baggage; Purse; ,0,0,
214350,07/10/2014,22/09/2014,SMF,Sacramento International Airport,72639,382,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,32,29.76,
214385,14/08/2014,22/06/2014,RDU,Raleigh-Durham International,72996,307,Property Damage,Checked Baggage,Purse; Other; ,20,28.2,
214445,19/11/2014,11/11/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,22,19.58,
214535,18/08/2014,11/07/2014,ORD,Chicago O'Hare International Airport,72530,318,Passenger Property Loss,Checkpoint,Baggage; Other; ,45,39.6,
214892,23/09/2014,11/09/2014,YUM,Yuma International Airport,72303,615,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Jewelry; ,45,44.55,
215006,14/08/2014,30/05/2014,LAX,Los Angeles International Airport ,72295,307,Property Damage,Checkpoint,Baggage; Other; ,135,117.45,
216220,24/02/2014,15/02/2014,JFK,John F. Kennedy International,74486,322,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,
216270,19/09/2014,24/08/2014,CLE,Cleveland Hopkins International,72489,291,Property Damage,Checked Baggage,Baggage; ,49.99,47.49,
216276,26/11/2014,06/11/2014,OMA,Eppley Airfield,72361,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Cosmetics; ,33.25,29.59,
216398,01/11/2014,26/10/2014,LAX,Los Angeles International Airport ,72295,318,Passenger Property Loss,Checked Baggage,Baggage; General Supplies; ,25.86,26.64,
216427,10/09/2014,28/07/2014,MSP,Minneapolis/ St.Paul International Airport,72927,382,Property Damage,Checked Baggage,Purse; Clothing; ,65.65,57.12,
216652,28/11/2014,14/11/2014,IND,Indianapolis International,72553,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Tools & Home Improvement Supplies; ,39.99,33.99,
216772,14/08/2014,20/07/2014,ABQ,Albuquerque International Sunport Airport,72333,291,Property Damage,Checked Baggage,Case; Home Decor; ,25,26.25,
217286,18/08/2014,30/07/2014,BQK,Glynco Jetport,72559,307,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Hunting & Fishing Items; ,74,74,
217297,24/02/2014,02/02/2014,SAV,Savannah International,72209,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,
217609,13/08/2014,29/07/2014,PHL,Philadelphia International Airport,72408,615,Property Damage,Checked Baggage,Baggage; Purse; Food & Drink; ,13.5,14.18,
217757,26/08/2014,13/08/2014,LAX,Los Angeles International Airport ,72295,291,Property Damage,Checkpoint,Other; ,60,62.4,
217804,10/11/2014,31/10/2014,ORD,Chicago O'Hare International Airport,72530,291,Property Damage,Checkpoint,Case; Computers&Electronics; ,109,110.09,
218006,06/11/2014,05/10/2014,TPA,Tampa International,72385,318,Passenger Property Loss,Checkpoint,Case; Computers&Electronics; ,286.68,424.29,
218136,22/10/2014,09/09/2014,DCA,Ronald Reagan Washington National Airport,72391,548,Property Damage,Checkpoint,Baggage; Case; ,132,118.8,
218313,02/09/2014,18/08/2014,BNA,Nashville International,72179,249,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,50,49,
218365,27/08/2014,16/08/2014,LAX,Los Angeles International Airport ,72295,318,Passenger Property Loss,Checked Baggage,Baggage; Other; ,4.31,3.66,
218499,09/09/2014,29/08/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,483,Passenger Property Loss,Checked Baggage,Computers&Electronics; ,205.42,273.21,
218527,22/08/2014,13/08/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,307,Property Damage,Checked Baggage,Baggage; Other; ,60,52.8,
218712,24/02/2014,15/01/2014,LAX,Los Angeles International Airport ,72295,786,Passenger Property Loss,Checkpoint,Case; Personal Accessories; ,0,0,
218718,29/09/2014,04/09/2014,IND,Indianapolis International,72553,483,Passenger Property Loss,Checkpoint,Baggage; Purse; Personal Accessories; ,100,89,
218788,18/02/2014,03/02/2014,SAT,San Antonio International,72458,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Hunting & Fishing Items; ,0,0,
218884,12/09/2014,21/08/2014,SEA,Seattle-Tacoma International,72793,221,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; Computers&Electronics; ,200,228,
219065,26/02/2014,07/12/2013,LGA,LaGuardia ,72915,615,Property Damage,Checked Baggage,Baggage; Cosmetics; ,0,0,
219116,11/02/2014,07/01/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Baggage; Clothing; ,0,0,
219220,29/10/2014,11/09/2014,CLT,Charlotte/Douglas International Airport,72314,483,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; Food & Drink; ,18,15.3,
219252,10/11/2014,19/10/2014,LCK,Rickenbacker International Airport,72306,253,Passenger Property Loss,Checked Baggage,Case; Clothing; ,169.59,154.33,
219253,15/09/2014,21/06/2014,MCO,Orlando International Airport,72205,548,Passenger Property Loss,Checkpoint,Baggage; Case; Food & Drink; Audio/Video; ,87,73.95,
219314,10/09/2014,05/09/2014,FLL,Ft. Lauderdale-Hollywood International,74783,307,Property Damage,Checked Baggage,Purse; Travel Accessories; ,11.99,12.47,
219523,04/09/2014,22/08/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Purse; Other; ,16.31,16.96,
219639,11/08/2014,19/07/2014,OAK,Metropolitan Oakland International,72134,699,Property Damage,Checked Baggage,Baggage; Case; Food & Drink; ,70,70,
219948,19/02/2014,13/02/2014,MIA,Miami International Airport,72202,221,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Travel Accessories; ,0,0,
220238,14/08/2014,30/06/2014,LAX,Los Angeles International Airport ,72295,786,Property Damage,Checked Baggage,Baggage; Purse; Musical Instruments & Accessories; ,534.2,715.83,
220406,21/10/2014,11/09/2014,HNL,Honolulu International Airport,91182,382,Property Damage,Checkpoint,Baggage; Cameras; ,221.85,201.88,
220705,26/08/2014,18/01/2014,BUR,Bob Hope ,72066,249,Property Damage,Checked Baggage,Case; Computers&Electronics; ,87.5,94.5,
220915,04/09/2014,26/08/2014,SAN,San Diego International,72290,249,Property Damage,Checked Baggage,Baggage; Case; Sporting Equipment; ,40,41.2,
220971,14/08/2014,09/08/2014,OAK,Metropolitan Oakland International,72134,548,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; Clothing; ,42.6,40.47,
221108,25/02/2014,02/02/2014,LGA,LaGuardia ,72915,786,Passenger Property Loss,Checkpoint,Baggage; Purse; Clothing; ,0,0,
221171,29/09/2014,10/09/2014,SEA,Seattle-Tacoma International,72793,539,Property Damage,Checked Baggage,Baggage; ,404.03,367.67,
221191,15/09/2014,25/07/2014,IAD,Washington Dulles International,72403,609,Passenger Property Loss,Checked Baggage,Case; Cosmetics; ,60,60.6,
221730,11/10/2014,24/09/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,140,144.2,
221792,31/10/2014,06/09/2014,PVD,"TF Green Airport, Providence",72543,249,Passenger Property Loss,Checkpoint,Case; Other; ,98.41,102.35,
221858,20/09/2014,11/09/2014,LAX,Los Angeles International Airport ,72295,655,Passenger Property Loss,Checked Baggage,Other; Travel Accessories; ,26,23.92,
221871,20/08/2014,31/07/2014,IAD,Washington Dulles International,72403,713,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Other; ,200,196,
222028,03/11/2014,07/10/2014,OMA,Eppley Airfield,72361,483,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,11,10.23,
222059,08/09/2014,31/08/2014,BDL,Bradley International Airport,72326,249,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,23.54,23.54,
222202,24/02/2014,04/02/2014,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,0,0,
222372,02/09/2014,24/07/2014,STT,Cyril E. King International,72466,291,Property Damage,Checked Baggage,Baggage; Computers&Electronics; Food & Drink; ,110,167.2,
222432,24/02/2014,15/02/2014,LGA,LaGuardia ,72915,291,Passenger Property Loss,Checked Baggage,Baggage; Jewelry; ,0,0,
222613,20/10/2014,14/10/2014,LAS,McCarran International,72387,249,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,180.15,178.35,
222664,29/09/2014,24/09/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,489.4,523.66,
222971,18/08/2014,15/07/2014,OMA,Eppley Airfield,72361,291,Property Damage,Checked Baggage,Baggage; ,45,41.85,
223600,16/09/2014,09/07/2014,TUS,Tucson International,72794,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,64.98,59.13,
223660,21/08/2014,07/07/2014,DCA,Ronald Reagan Washington National Airport,72391,615,Property Damage,Checkpoint,Baggage; Purse; Other; ,118.4,114.85,
223666,24/02/2014,19/02/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checkpoint,Travel Accessories; ,0,0,
223807,18/08/2014,26/06/2013,SJC,Norman Y Mineta San Jose International,72108,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,79.71,70.94,
223838,28/10/2014,11/10/2014,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Food & Drink; ,15.75,14.81,
223913,11/09/2014,31/08/2014,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; Food & Drink; Outdoor Items; ,340,411.4,
224139,20/10/2014,10/09/2014,SAN,San Diego International,72290,318,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,21.59,21.37,
224381,13/10/2014,21/09/2014,BTR,Baton Rouge Metropolitan,72700,457,Property Damage,Checkpoint,Purse; Audio/Video; ,64.86,56.43,
224412,20/10/2014,15/10/2014,PDX,Portland International,72643,382,Passenger Property Loss,Checkpoint,Baggage; Case; Watch; ,150,144,
224504,19/02/2014,05/02/2014,JFK,John F. Kennedy International,74486,291,Passenger Property Loss,Checkpoint,Baggage; Clothing; ,0,0,
224626,22/08/2014,30/07/2014,CHS,Charleston International,72548,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; Personal Accessories; ,192.88,208.31,
224810,10/11/2014,16/10/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checkpoint,Case; Personal Accessories; ,383.93,368.57,
224931,14/08/2014,10/08/2014,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Baggage; Sporting Equipment; ,125,130,
225119,03/09/2014,19/08/2014,MCO,Orlando International Airport,72205,548,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Computers&Electronics; ,21.25,18.06,
225169,18/02/2014,10/02/2014,IAD,Washington Dulles International,72403,307,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Audio/Video; ,0,0,
225257,08/09/2014,26/08/2014,BDL,Bradley International Airport,72326,318,Property Damage,Checked Baggage,Purse; ,100,104,
225485,17/11/2014,16/11/2014,AVL,Asheville Regional Airport,72607,615,Property Damage,Checked Baggage,Baggage; Case; Home Decor; ,47.08,48.49,
225670,28/08/2014,22/08/2014,LSE,La Crosse Municipal,72887,307,Passenger Property Loss,Checked Baggage,Purse; Other; Clothing; ,18.9,18.14,
225961,20/11/2014,31/10/2014,ORD,Chicago O'Hare International Airport,72530,382,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; Computers&Electronics; ,42.2,58.24,
226078,13/08/2014,23/07/2014,PHL,Philadelphia International Airport,72408,615,Property Damage,Checked Baggage,Case; Cosmetics; ,65,63.7,
226111,03/11/2014,24/10/2014,ORD,Chicago O'Hare International Airport,72530,307,Property Damage,Checkpoint,Baggage; Case; Clothing; ,200,188,
226138,02/09/2014,22/08/2014,DEN,Denver International Airport ,72565,318,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,59.95,62.95,
226204,21/10/2014,04/10/2014,CLT,Charlotte/Douglas International Airport,72314,318,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; Personal Accessories; ,137.75,159.79,
226227,24/02/2014,15/02/2014,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checked Baggage,Purse; Audio/Video; ,0,0,
226256,03/09/2014,01/09/2014,LAX,Los Angeles International Airport ,72295,786,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,61.19,63.64,
226508,29/08/2014,21/08/2014,DFW,Dallas-Fort Worth International Airport ,72259,318,Property Damage,Checked Baggage,Baggage; Purse; ,50,51.5,
226678,25/11/2014,04/11/2014,EWR,Newark International Airport,72502,318,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,269.63,283.11,
226757,29/08/2014,16/08/2014,MIA,Miami International Airport,72202,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Food & Drink; ,6,5.4,
226796,27/02/2014,14/02/2014,IAD,Washington Dulles International,72403,577,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Other; Clothing; ,0,0,
226801,25/08/2014,06/08/2014,DCA,Ronald Reagan Washington National Airport,72391,615,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,230,248.4,
227869,23/09/2014,03/09/2014,DEN,Denver International Airport ,72565,249,Property Damage,Checkpoint,Case; Medical/Science; ,35,31.85,
227987,30/09/2014,01/08/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checkpoint,Baggage; Clothing; ,120,120,
228038,17/10/2014,02/10/2014,AUS,Austin-Bergstrom International Airport,72190,307,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,200,170,
228089,24/02/2014,01/02/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Case; ,0,0,
228108,28/08/2014,19/07/2014,OMA,Eppley Airfield,72361,249,Property Damage,Checked Baggage,Baggage; Case; Clothing; ,32.59,32.59,
228182,16/02/2014,13/02/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checkpoint,Baggage; Case; Medical/Science; ,0,0,
228255,19/02/2014,16/02/2014,DEN,Denver International Airport ,72565,318,Passenger Property Loss,Checked Baggage,Case; ,0,0,
228502,15/09/2014,18/07/2014,BNA,Nashville International,72179,249,Property Damage,Checkpoint,Personal Accessories; ,65,65,
228630,29/09/2014,27/09/2014,ORD,Chicago O'Hare International Airport,72530,291,Property Damage,Checked Baggage,Case; Computers&Electronics; Food & Drink; ,79.85,67.87,
228826,17/08/2014,17/08/2014,AUS,Austin-Bergstrom International Airport,72190,307,Property Damage,Checkpoint,Baggage; Case; Other; ,64,61.44,
229053,12/09/2014,11/08/2014,BGR,Bangor International Airport,72187,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; Clothing; Computers&Electronics; ,34.94,36.69,
229375,25/02/2014,01/02/2014,BUR,Bob Hope ,72066,615,Property Damage,Checked Baggage,Baggage; Case; ,0,0,
229501,15/09/2014,07/09/2014,PNS,Pensacola Regional,72691,318,Passenger Property Loss,Checked Baggage,Baggage; Jewelry; ,80,79.2,
229637,08/09/2014,11/08/2014,AUS,Austin-Bergstrom International Airport,72190,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; Computers&Electronics; ,48.95,59.72,
229660,18/09/2014,10/09/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,100,94,
229783,19/02/2014,13/12/2013,SAT,San Antonio International,72458,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,
229882,25/02/2014,13/12/2013,JFK,John F. Kennedy International,74486,318,Property Damage,Checked Baggage,Baggage; Case; Other; ,0,0,
229937,26/02/2014,09/01/2014,SAF,Santa Fe Municipal,72912,318,Property Damage,Checked Baggage,Purse; ,0,0,
230164,19/08/2014,09/08/2014,CLT,Charlotte/Douglas International Airport,72314,457,Property Damage,Checked Baggage,Baggage; Purse; Other; ,89,85.44,
230400,11/08/2014,24/05/2014,MCO,Orlando International Airport,72205,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; Travel Accessories; ,46.01,45.09,
230687,21/08/2014,14/08/2014,MIA,Miami International Airport,72202,645,Passenger Property Loss,Checked Baggage,Baggage; Case; ,80,68,
230690,03/09/2014,02/09/2014,RDM,Roberts Field,72668,382,Property Damage,Checked Baggage,Grooming; ,49.99,51.49,
230784,03/09/2014,19/08/2014,SAV,Savannah International,72209,318,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,70,73.5,
230924,25/08/2014,22/08/2014,DAL,Dallas Love Field,72959,318,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,369.99,473.59,
230955,21/02/2014,10/02/2014,SLC,Salt Lake City International Airport,72500,307,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; Personal Accessories; ,0,0,
232121,13/10/2014,12/09/2014,DEN,Denver International Airport ,72565,249,Property Damage,Checked Baggage,Baggage; Case; Food & Drink; ,75.25,67.73,
232410,19/02/2014,31/01/2014,MSP,Minneapolis/ St.Paul International Airport,72927,221,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,
232529,25/02/2014,24/02/2014,LAX,Los Angeles International Airport ,72295,291,Property Damage,Checked Baggage,Case; Other; ,0,0,
232556,02/09/2014,29/08/2014,HNL,Honolulu International Airport,91182,699,Passenger Property Loss,Checkpoint,Personal Accessories; ,192.16,174.87,
232588,05/12/2014,03/04/2014,DSM,Des Moines International,72888,318,Property Damage,Checkpoint,Baggage; Other; ,390.99,516.11,
232811,26/02/2014,18/01/2014,CLE,Cleveland Hopkins International,72489,318,Property Damage,Checked Baggage,Baggage; Case; Purse; Travel Accessories; ,0,0,
232917,26/08/2014,15/08/2014,DFW,Dallas-Fort Worth International Airport ,72259,457,Property Damage,Checkpoint,Personal Accessories; ,399,538.65,
233488,28/08/2014,25/05/2014,BOS,Boston (Logan) International Airport ,72509,318,Property Damage,Checked Baggage,Baggage; Case; ,110,112.2,
233740,24/02/2014,22/02/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,0,0,
233908,09/12/2014,21/10/2014,AUS,Austin-Bergstrom International Airport,72190,249,Passenger Property Loss,Checkpoint,Baggage; Case; Other; ,17.5,15.05,
234020,24/02/2014,23/02/2014,OAK,Metropolitan Oakland International,72134,548,Property Damage,Checked Baggage,Baggage; Purse; Other; ,0,0,
234070,08/09/2014,25/08/2014,BOS,Boston (Logan) International Airport ,72509,307,Property Damage,Checked Baggage,Case; Travel Accessories; ,20,20.6,
234365,21/10/2014,18/10/2014,LAX,Los Angeles International Airport ,72295,249,Property Damage,Checkpoint,Baggage; Travel Accessories; Clothing; ,331.36,324.73,
234563,25/08/2014,23/08/2014,TUL,Tulsa International Airport,72984,307,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,18.63,18.82,
234678,24/09/2014,04/09/2014,ORD,Chicago O'Hare International Airport,72530,318,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; General Supplies; ,987.79,1056.94,
234701,17/11/2014,13/11/2014,HNL,Honolulu International Airport,91182,786,Passenger Property Loss,Checked Baggage,Case; Other; ,30,29.1,
234762,12/08/2014,16/04/2014,CVG,Cincinnati/Northern Kentucky International,72426,307,Property Damage,Checked Baggage,Purse; Computers&Electronics; Medical/Science; ,795,882.45,
234819,29/08/2014,07/08/2014,LGB,Long Beach,72762,548,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; General Supplies; ,324.78,480.67,
235109,18/09/2014,02/03/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checked Baggage,Baggage; Purse; Other; Computers&Electronics; ,91,113.75,
235175,25/08/2014,05/08/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checkpoint,Baggage; Case; Computers&Electronics; ,225,321.75,
235225,16/10/2014,16/09/2014,SEA,Seattle-Tacoma International,72793,483,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,28,24.92,
235306,21/08/2014,04/08/2014,SEA,Seattle-Tacoma International,72793,318,Passenger Property Loss,Checkpoint,Baggage; Other; ,71.51,60.78,
